"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"8f69de0a-25c3-4ce7-af3a-74a88707b1ad","{""id"": ""8f69de0a25c34ce7af3a74a88707b1ad"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:12:51Z"", ""duration"": 96, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:24.363837764Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:11:15Z"", ""updatedAt"": ""2019-08-07T11:20:05.965264067Z"", ""confidence"": 0.5445071025, ""recordingId"": ""534c0ce5fce34cbda35d02fa574d15f8"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""inside of these data files, you will have data the data form tables you can also have. . 6 version 7. Yes Oracle."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:24,2019-08-07 16:49:24,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
d48f0692-d585-4037-bde3-0bac058d9994,"{""id"": ""d48f0692d5854037bde30bac058d9994"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T10:56:11Z"", ""duration"": 44, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T10:56:12.264611362Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:55:27Z"", ""updatedAt"": ""2019-08-07T10:56:14.82191902Z"", ""confidence"": 0.5631173, ""recordingId"": ""816cb07cfea04701baa2c2bb74acb489"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""One with so first forever part of much that might be able."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:26:12,2019-08-07 16:26:12,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"341341ab-1d4a-4814-abfb-44c91df9e0e8","{""id"": ""341341ab1d4a4814abfb44c91df9e0e8"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T10:55:27Z"", ""duration"": 90, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T10:55:27.908783795Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:53:57Z"", ""updatedAt"": ""2019-08-07T10:55:31.443714844Z"", ""confidence"": 0.62522477, ""recordingId"": ""ae1ce1c97a1d4942ab043012b78e332a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""To where just comes plus got you compare with that if the issues or the question must have been don't it that trials. That's two was technology. So if has happened around that long where it was have is our which on the topic is usually they parts that will be present presented right very example, according official of the that force south for PC. If you want to map the other so routing like that very little in the human life saying where a force saw your constant background. I need are have forever merge created as to within because."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:25:27,2019-08-07 16:25:27,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"0ce18b2e-a911-4f87-9bf0-6c37ced872ce","{""id"": ""0ce18b2ea9114f879bf06c37ced872ce"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:03:08Z"", ""duration"": 120, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:19:24.368511833Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:01:08Z"", ""updatedAt"": ""2019-08-07T11:20:06.110896859Z"", ""confidence"": 0.74636788, ""recordingId"": ""8a54f104751f4f8aa231a54b177c5218"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""topic. For some reason this is quite a big difference."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:49:24,2019-08-07 16:49:24,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
db4caa76-aec2-4c94-bcf2-1652b3305c64,"{""id"": ""db4caa76aec24c94bcf21652b3305c64"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T10:53:56Z"", ""duration"": 48, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T10:53:57.144946312Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:53:08Z"", ""updatedAt"": ""2019-08-07T10:53:59.621114082Z"", ""confidence"": 0.4917949, ""recordingId"": ""741eef38b1f544278cc804196a63ef47"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Okay On my it office try up Shopmatic of the on that part what is going don't know what's that I I don't."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:23:57,2019-08-07 16:23:57,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"330e06bb-e760-4c5a-95a3-c663394a651d","{""id"": ""330e06bbe7604c5a95a3c663394a651d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T10:56:41Z"", ""duration"": 28, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T10:56:42.160002858Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:56:13Z"", ""updatedAt"": ""2019-08-07T10:56:44.242970032Z"", ""confidence"": 0.50064903, ""recordingId"": ""4bc3237b36494eaf83a7293f3c73be79"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Know or if they have data that much that."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:26:42,2019-08-07 16:26:42,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
d3e4a7c3-2c52-4eb3-a77c-bf86243671a1,"{""id"": ""d3e4a7c32c524eb3a77cbf86243671a1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T10:57:43Z"", ""duration"": 59, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T10:57:44.186760628Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:56:44Z"", ""updatedAt"": ""2019-08-07T10:57:47.904871776Z"", ""confidence"": 0.5329822, ""recordingId"": ""f720d911d38149c3a3867c5466328907"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""My first not all but topic that domain party that is server launch what is might."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:27:44,2019-08-07 16:27:44,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"0c1c1bda-9c29-4d8f-9409-6c62ef609aae","{""id"": ""0c1c1bda9c294d8f94096c62ef609aae"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T10:59:04Z"", ""duration"": 33, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T10:59:05.075935945Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T10:58:31Z"", ""updatedAt"": ""2019-08-07T10:59:07.324847185Z"", ""confidence"": 0.62141544, ""recordingId"": ""ed38f491a39a4f8e86afc979b80186ce"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Still on the day series this."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:29:05,2019-08-07 16:29:05,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
"33b476cc-4d28-4e4e-803e-fa254afb4589","{""id"": ""33b476cc4d284e4e803efa254afb4589"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T11:03:29Z"", ""duration"": 21, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:03:29.309393487Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:03:08Z"", ""updatedAt"": ""2019-08-07T11:03:32.494942161Z"", ""confidence"": 0.5594756, ""recordingId"": ""82cc117a5c284f93b58e69b4052fbc93"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Let that will be want because the fresh so so as not because I finished that's time."", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:33:29,2019-08-07 16:33:29,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
b09d8a36-c885-4c53-9eaf-fe6db721ce89,"{""id"": ""b09d8a36c8854c539eaffe6db721ce89"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T11:03:38Z"", ""duration"": 9, ""spokenBy"": ""a366bdbcba2f4b09ba6cad0c614af9ca"", ""createdAt"": ""2019-08-07T11:03:38.288067956Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T11:03:29Z"", ""updatedAt"": ""2019-08-07T11:03:39.992984045Z"", ""confidence"": 0, ""recordingId"": ""f791897974824ac49a01135657236add"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3""}",2019-08-07 16:33:38,2019-08-07 16:33:38,,false,"5b4ac4a0-fb9b-42d0-9cb1-38710697d7d3"
