"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
f89c72f8-6599-400c-bc77-115c5ee5d2fb,"{""id"": ""f89c72f86599400cbc77115c5ee5d2fb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T06:49:01Z"", ""duration"": 29, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:49:04.307460052Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:48:32Z"", ""updatedAt"": ""2019-08-07T06:49:25.663588155Z"", ""confidence"": 0.87623656, ""recordingId"": ""debea9bcf96e494bb3a93d48447111ce"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""For having me here. My name is Armand. I went to see via and consultant and my job is basically helping other companies become better at what they do in itself that can be by helping them with our decision software architecture cleaning code teaching their teams or mentoring them or doing infrastructures code what this talk is all about, of course, but enough about me."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:19:04,2019-08-07 12:19:04,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"22c1b0eb-441d-486e-b83a-ea7692df16e7","{""id"": ""22c1b0eb441d486eb83aea7692df16e7"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T06:49:01Z"", ""duration"": 29, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:49:01.689944571Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:48:32Z"", ""updatedAt"": ""2019-08-07T06:49:04.294757256Z"", ""confidence"": 0.9356334, ""recordingId"": ""debea9bcf96e494bb3a93d48447111ce"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""For my name is I and I think and my job is basically helping how the companies they become better what they do themselves that can be by helping them with decision architecture code and teaching their teams or entering them or doing if a infrastructure cloud what this logs is all about of course enough above."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:19:01,2019-08-07 12:19:01,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"4457d728-7842-4f18-a297-832718aaa6c4","{""id"": ""4457d72878424f18a297832718aaa6c4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T06:49:26Z"", ""duration"": 24, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:49:30.439382456Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:49:02Z"", ""updatedAt"": ""2019-08-07T06:49:51.788564824Z"", ""confidence"": 0.8913721, ""recordingId"": ""60bc595dccbc4180829860f7a1749842"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""I'm here to talk about stars. But before I do that, I want to mention that all my examples in this presentation are being ews based everything. I say currently today is applicable to any other cloud provider or on prime or anything like that because it's about the idea that Behind These experiences instead of actual implementation how you do these things?. "", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:19:30,2019-08-07 12:19:30,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"3656e18a-afbb-4df4-af06-59555f4d0bf8","{""id"": ""3656e18aafbb4df4af0659555f4d0bf8"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T06:49:26Z"", ""duration"": 24, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:49:26.931129029Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:49:02Z"", ""updatedAt"": ""2019-08-07T06:49:30.424889328Z"", ""confidence"": 0.9415986, ""recordingId"": ""60bc595dccbc4180829860f7a1749842"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""I'm here to talk about task the I do that I want to mention that all my examples in this presentation are being everything I say currently today is applicable to any other cloud provider or on family and like that because it's about the idea that behind these experiences instead of actual implementation or how you doing these things."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:19:26,2019-08-07 12:19:26,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"2a817bb7-901c-4ff0-84c1-58087f1102e4","{""id"": ""2a817bb7901c4ff084c158087f1102e4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:11:48Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:11:49.645835825Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:09:48Z"", ""updatedAt"": ""2019-08-07T07:11:54.248341347Z"", ""confidence"": 0.927503, ""recordingId"": ""1bc9225e5d314f8fb45415210bcf0cc6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""And start with a reference friends to the beautiful ideas and it came from hosting a maker about a year and nine half ago in the I just showed you at the Watson research center going down heights and it was maker direct this fever I don't know if you had a chance to watch but highly recommend it. It's about the that was pursuing the discovery he goes on in the largest physics experiment never content and I made we're character in this still is a professor from stem and at the beginning of the he said something that really calculated me you said the thing that differentiate scientists is a purely to concern what is a good idea what is a purely idea what is worth spending time on and most important when is a problem that is sufficiently interesting thing. It's officially difficult that it hasn't yet solved but the time for solving it as how now so I want to tell you about this beautiful idea who's time for solving it has now and that is the possibility to create one's computers. If you look at how we have created the basis of the information and you treat it back to other beautiful ideas like what's chat on products to think about the world of information abstract. If you look at an old punch card and DNA. We've come to appreciate that both carry something common the carry for me and channel told us that the more of a bits could be be couple from its physical that was really interesting by in fundamental ways. He went too far leading too much physics out."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:41:49,2019-08-07 12:41:49,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"7ac601e8-960d-4931-9d0e-9731887a0088","{""id"": ""7ac601e8960d49319d0e9731887a0088"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:13:48Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T07:13:54.354646744Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:11:48Z"", ""updatedAt"": ""2019-08-07T07:14:56.221135105Z"", ""confidence"": 0.81763628, ""recordingId"": ""0f2d24d2c57242018967b71ee391b244"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""So curious to scientists that work at IBM research Charlie Bennett on the right continues to work in our laboratory. And is that IBM fellow they asked the question at the time of is there a fundamental limit to how efficient number crunching can be Computing company and when they asked that question as physicists they ended up with a very surprising answer they found the answer to be known it turns out the number crunching can be said about thermodynamics reversal these lead to an exploration of what is the relationship between physics and information. There was a now-famous conference that was jointly organized between IBM research and MIT at Endicott house where this topic was exploring more detailed and the plenary speaker was none other than Richard Fineman.Fineman proposed in that conference that if you wanted to simulate nature, we should build a quantum computer and I'm going to explain you what that means and how its created at the problems that it will solve but first I got to tell you what is the fundamental idea the fundamental idea just like we have bits in The Classical world that can be 0 or a 1 in a quantum computer. You have qubits which stands for Quantum bits.Now the difference is that they can be a 0 a 1 or both at the same time that it's voice the principle of quantum physics superposition and it sounds weird and crazy but true now to give you these Inez is that you should feel when you talk about Quantum information and Quantum Computing and then I give you a very simple."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:43:54,2019-08-07 12:43:54,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"0a166e50-aeac-40f6-a4a5-fb9568df8f49","{""id"": ""0a166e50aeac40f6a4a5fb9568df8f49"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T06:59:52Z"", ""duration"": 120, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:59:53.665716207Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:57:52Z"", ""updatedAt"": ""2019-08-07T06:59:58.437779432Z"", ""confidence"": 0.9082384, ""recordingId"": ""955045b9ece34d199d72fdf53e51774b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Further the those is success how many it here have used Neo and raised alright probably ten percent something like that sweet. So let's kick things off my name is and I'm the sound of a company called me eight also and both source projects and the product and the leading graph database in the world before we get it. I really only have one round rules and all my talks which is that I do not want your environment attention this tweet about this or you know, Facebook message or to social media, but if you the only thing that I asked about is like you use new tag a*sociation of course with web some just we monitor that one like the of doing good if I'm doing that and if you have any questions cool. So for the people if you're the roughly sixty percent that haven't wrapped databases. We'll kick this off a little bit with high level or what a database and then we're going to get into the main part of the talk which is perhaps so my third way of explaining grab databases. This day is this how many in year remember the Panama and raised yeah, probably sixty seventy percent this is the biggest view story in in the first half of five sixteen. So the matter half for two thousand sixteen gave the of all Trump and Brexit. So it was worth such sixty was year for also, but is the first half that the kind was the bigger story and it started out very simple to start out with two journal at a German called the seed to we're by an of his person to say that eight."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:29:53,2019-08-07 12:29:53,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
ed42b406-4cde-4f85-b1e8-9f31e6e425f8,"{""id"": ""ed42b4064cde4f85b1e89f31e6e425f8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T06:51:27Z"", ""duration"": 121, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:51:31.739387225Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:49:26Z"", ""updatedAt"": ""2019-08-07T06:52:53.844060908Z"", ""confidence"": 0.7823827999999999, ""recordingId"": ""b513e2ac4868449fad5c9237b072128f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Back to the top from itself from the user perspective terraform edit schools' quite simple. If you look at the documentation online will probably be set up in a couple of hours. You will be creating your first resources and you will be very happy, but eventually you will realize that they're from itself all the way awesome. It's just a tool it's about the mechanics basically and there's much more to it than only telephone we'll talk about that later on in the presentation itself when you work with the reform and infrastructure as code, you will go to a couple of stages. Basically. I want to go to them with you right now. So the first date is basically the basic one it is why you create a couple of resources. You have your plan apply locally. You have a local state file. Everything is awesome because it's small and very simple soon. You will realize I need to create much more resources. This is probably where there are four modules will come into play and you will either start creating your own mother.This is completely fine. You should definitely do but I want to point out. There's some awesome verified and unverified modules being created by the awesome community of sitting of course heals. Well, which you should try and start using especially because they help and they can speed up your process why you stopped but in the beginning where you are learning Tower from you might get scared by this is why because they do a lot of complex things in the background so you can actually do things from scratch my tip to you would be actually don't do that go and use those modules and learn from the modules how power from actually works because there's some awesome stuff on code in that there's some awesome tips and tricks in there that you can use instead of just going and doing everything and learning everything from scratch basically. So the next stage after you have created a couple of resources you have created your. "", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:21:31,2019-08-07 12:21:31,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"5905929d-0f2b-4d01-859e-a0e6769e05a0","{""id"": ""5905929d0f2b4d01859ea0e6769e05a0"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T06:51:27Z"", ""duration"": 121, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:51:27.80635009Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:49:26Z"", ""updatedAt"": ""2019-08-07T06:51:31.720898945Z"", ""confidence"": 0.91887575, ""recordingId"": ""b513e2ac4868449fad5c9237b072128f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Back to the platform itself from the use perspective and school is quite simple. If you look at the doc*mentation online will probably be set up in couple of hours he will be degrade in your first resources and you will be very happy but eventually you will realize the there are itself awesome. It's interested two it's about the mechanics basically and there's much more to it and only task. We'll talk about our days the presentation itself when you work with platform and success you will go to a couple of stages. This I want to go to them with you right now so the first stage is facing the basic one it is why you create couple of resources you have your plan locally have a local state file everything is awesome something was small soon you realize like I need to create much more this is probably that models will coming with play and either start creating your own model really fine. You should definitely do but I want to point out but there is some awesome satisfied and then modules being created by the of pushing as post to years now which you should try and start using especially because the help and they can speed process. Why you started in the beginning that you are learning platform mac channel by this slide because they a lot of these things backgrounds did actually start and things from scratch. I you would be actually trying to that go and use those modules learn from the modules. I'm actually works because there's are some coding there. There's some awesome steps and in there that you can use instead of just going and doing everything and learning everything from scratch. Basically. So the next stage after you have created resources and have to be able george."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:21:27,2019-08-07 12:21:27,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
"7d726cef-2cc9-41c1-8832-1cc0f0b9500a","{""id"": ""7d726cef2cc941c188321cc0f0b9500a"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T06:53:27Z"", ""duration"": 121, ""spokenBy"": ""be748cf6d9834ac1885497fdc98c056d"", ""createdAt"": ""2019-08-07T06:53:27.763953918Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:51:26Z"", ""updatedAt"": ""2019-08-07T06:53:31.682252815Z"", ""confidence"": 0.95156944, ""recordingId"": ""bcf4267705cf4ac5b689e7c95c7ecbfa"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Colin Modules, we will be your life that you want to speed up and improve your that's why you probably going start using the remote state file you to figure out that you need some secret that you need to create and seed it into platform or maybe going do some feature or you can forced in facts notifications for anything like that things that are not explicitly created inside the thousand and you can do our creating files make files to line applications whatever you like on. But you want to try those figure out how things improve your own workflow in here but you will also realize that you want not alternate things. So you will think about okay how can I basically make sure does my work is possible but I can also do with this by using a changes or get lab or maybe even that doing it might to you is you is definitely everything but we should watch out and not automate everything quite beginning because if you are in a development stage where you do a lot of changes on your infrastructure. I mean if you make a lot of changes things will break and if things break is much easier easier to actually fix them by using a local plan apply instead of actually going and having a build server. There's by the way in discussion here on how slack about this maybe some of you can drop in and then get opinion how to distinctly on learn from each other when I up to tell you by the way in the search slide is because I stepped over it. It's not only about the resources. It's also about the environments that you need to create and in most cases you can do two things you can either site to have like space which awesome but you can also do things like group module which can."", ""transcriptId"": ""61db8c39-3620-489a-9d69-d781aedf46a0""}",2019-08-07 12:23:27,2019-08-07 12:23:27,,false,"61db8c39-3620-489a-9d69-d781aedf46a0"
