"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
b653c391-c294-433a-ad4d-2fd104fb74cb,"{""id"": ""b653c391c294433aad4d2fd104fb74cb"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:01:13Z"", ""duration"": 30, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:50:18.642757054Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:00:43Z"", ""updatedAt"": ""2019-08-07T15:50:39.895956021Z"", ""confidence"": 0.5534607966666667, ""recordingId"": ""5f58e91aa1494aa29724eeb30ef261d6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Is a pod configuration and a pod is like the smallest unit of deployment in kubernetes in terms of the kubernetes object model and what it means is that in a pod. I can have running containers and you can have one or more. So in order to run that pot I need to specify some sort of container image. Maybe I want to have two container images."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 21:20:18,2019-08-07 21:20:18,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"4d98710f-f252-448b-b475-29eef207cc79","{""id"": ""4d98710ff252448bb47529eef207cc79"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T14:58:13Z"", ""duration"": 5, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T14:58:14.104588363Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T14:58:08Z"", ""updatedAt"": ""2019-08-07T14:58:15.773947185Z"", ""confidence"": 0, ""recordingId"": ""9564093273d74bf0a3d3aa98f5e1ddd8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:28:14,2019-08-07 20:28:14,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"585e10ef-3fdb-4d71-a716-482c3bc63920","{""id"": ""585e10ef3fdb4d71a716482c3bc63920"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:00:43Z"", ""duration"": 14, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:00:43.402413112Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:00:29Z"", ""updatedAt"": ""2019-08-07T15:00:57.958991655Z"", ""confidence"": 0.9911667, ""recordingId"": ""54ce70064b524349bf484e374bc5b1c6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Inside this there can be a whole bunch of configuration information than got to bypa*s quite a bit of it brand that I talked about the first of which in this deployment file."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:30:43,2019-08-07 20:30:43,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"71a081ae-69a4-4b28-88d8-c423c58825b9","{""id"": ""71a081ae69a44b2888d8c423c58825b9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:07:09Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:07:10.974622731Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:05:09Z"", ""updatedAt"": ""2019-08-07T15:07:14.565076942Z"", ""confidence"": 0.9124877, ""recordingId"": ""da6140fb78a24190a23f28dde67687ae"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""So if one of the client changes something or make a update and saying they typing text or notify the it send it to the server the server processes of information and immediately push topics all the other clients and what's process does is that it there's actually a sort of delay right. So between the sending clients and the server and the server processing all of information we need to on the right will have to just sit there and wait normally like this is nothing issue it's probably only a second, but if there's a huge issue it comes down to voice chat or live streaming where one second can change a lot of things. So the of at was not so my client can actually directly communicate with each other and complete bypa*s the server. So this decreases the latency quite a lot because now it doesn't have to the receiving client does not have to wait for sending clients server in the server to yourself. So let's just will take a look at this and try to understand what this means right so normally on fine is really just a browser. It's issue out and it makes request to the server and is which response so that you can update itself and has a continually information. But what web you this changes fundamentally the browsers because now browsers can communicate each other server. So how to these clients even know about each other how they I know client is a connected to that you haven't enjoyed t*tle itself so that how it knows. So when we can get in example this is."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:37:10,2019-08-07 20:37:10,,false,e5d99e59-c595-4730-84c1-2239078a7eff
f6e7ee1f-7c73-4166-8160-90f7dab6cb77,"{""id"": ""f6e7ee1f7c734166816090f7dab6cb77"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:23:08Z"", ""duration"": 113, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:23:09.391414022Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:21:15Z"", ""updatedAt"": ""2019-08-07T15:23:14.078242888Z"", ""confidence"": 0.91190827, ""recordingId"": ""679766b215184011a602ebdbb2d1412e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Best Google see your site and know what about back determine how much Google trusts your site to be relevant. So keywords important because the typical you're out there. But back move your website up the board. That's why the search was results you see are called organic or natural results. They're constantly changing based people actually do out there on the web surprisingly as there are these two aspects how engines fine pages search core components that you first hit the compliance. This is where you rea*sure your site is full of keywords that are relevant to you're site about. So for example, if you sell handles california you want to make sure keywords words on site like California Ocean reach leather fan things like that the second component of CEO is called side. This is where I do work to create to your website that originally from others sources links your site to be created using articles social media blog posts discussion boards and but ether mind the morning legitimate the that links back to you the more affect that background from that side going to have on your search development. So that's it is super important because of helps you move to the top of relevance results almost everyone realized how on to find anything online seo is the most effective ways to English traffic your site good takes time. So the when you start a*suming you move up the resolve lab to learn more about you watch our next video how to grow your business with seo this our house center or to give us the call we have Seo standing by the and as always like subscribe or follow us to get the latest involves as special person."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:53:09,2019-08-07 20:53:09,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"0b29eadd-6689-469e-ac71-f4c65f8ee87b","{""id"": ""0b29eadd6689469eac71f4c65f8ee87b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T14:59:09Z"", ""duration"": 15, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T14:59:09.324227524Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T14:58:54Z"", ""updatedAt"": ""2019-08-07T14:59:11.478995892Z"", ""confidence"": 0.96689373, ""recordingId"": ""0135802eadb04e3c8a0a8f358cf682ea"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""The fundamental behind. We can enforce what's called desire state."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:29:09,2019-08-07 20:29:09,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"736352bd-e7a2-4554-b09d-fba9be6624fd","{""id"": ""736352bde7a24554b09dfba9be6624fd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T14:58:54Z"", ""duration"": 37, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T14:58:58.097402352Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T14:58:17Z"", ""updatedAt"": ""2019-08-07T14:59:19.247980557Z"", ""confidence"": 0.7479834700000001, ""recordingId"": ""c692aa50425745f9a1bb19113de91dbf"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Hi, my name is Steve Garvey director of technical product management here at VMware in our Cloud native apps business unit. And this whiteboard session is all about giving kubernetes to you in five minutes, and it's going to be a little bit of a challenge. So I'm going to have to brush over a lot of detailed Concepts and kubernetes, but I want to give you a rough idea of what is it. And what does it actually do and what is responsible for so there's a few different Architectural Components tool which I'm going to talk about the first of which is the kubernetes cluster. services. "", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:28:58,2019-08-07 20:28:58,,false,e5d99e59-c595-4730-84c1-2239078a7eff
d67f7dbf-7d4f-41fe-a889-b963dff4ed62,"{""id"": ""d67f7dbf7d4f41fea889b963dff4ed62"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T14:58:54Z"", ""duration"": 37, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T14:58:54.431033821Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T14:58:17Z"", ""updatedAt"": ""2019-08-07T14:58:58.073998638Z"", ""confidence"": 0.96517915, ""recordingId"": ""c692aa50425745f9a1bb19113de91dbf"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Hi director technical product management. You're be in our cloud hypotheses and and the session is all about giving days to you in five minutes and it's going to be a little bit of a challenge. So I'm going have to brush over a lot of detailed concept. I want to give you a rough idea why is it and what it can actually view and what is responsible for the bottom. So there's a different architectural components too, which I going to talk about the first of which is the companies cluster services."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:28:54,2019-08-07 20:28:54,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"61a42380-faab-470b-9ca3-53f14e7ac4e5","{""id"": ""61a42380faab470b9ca353f14e7ac4e5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:00:43Z"", ""duration"": 14, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:00:57.970858475Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:00:29Z"", ""updatedAt"": ""2019-08-07T15:01:19.064707551Z"", ""confidence"": 0.8828883, ""recordingId"": ""54ce70064b524349bf484e374bc5b1c6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Inside this there can be a whole bunch of configuration information. I am going to bypass quite a bit of it, but I'm going to talk about two fundamental pieces the first of which in this deployment file."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:30:57,2019-08-07 20:30:57,,false,e5d99e59-c595-4730-84c1-2239078a7eff
bf972323-ced9-4c5c-befb-c41fbcd9be45,"{""id"": ""bf972323ced94c5cbefbc41fbcd9be45"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:01:13Z"", ""duration"": 30, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:01:13.989909768Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:00:43Z"", ""updatedAt"": ""2019-08-07T15:02:04.611878721Z"", ""confidence"": 0.9894973, ""recordingId"": ""5f58e91aa1494aa29724eeb30ef261d6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Is a pot configuration and a is like the smallest unit of deployment in terms of the model and what it means is that you pod I can have running containers and you can have one more more. So in order to run that part. I need to specify some sort of container image. Maybe I want to have two container images."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:31:13,2019-08-07 20:31:13,,false,e5d99e59-c595-4730-84c1-2239078a7eff
ca72015a-c504-4e72-9733-a25157f2d07c,"{""id"": ""ca72015ac5044e729733a25157f2d07c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:00:29Z"", ""duration"": 79, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:01:19.706313687Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T14:59:10Z"", ""updatedAt"": ""2019-08-07T15:02:01.097865855Z"", ""confidence"": 0.904806175, ""recordingId"": ""92afa41bd0614121a6a30cba42cb3f22"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Really what that means is that I'm going to feed the cluster Services a specific configuration and it will be up to the cluster services to go out and run that configuration in my infrastructure. Okay, one of the main components that I do want to call out is this API that sits in front of all this new API services. So that is one building block of the system the second building block of the system is this thing called a worker? And what is a worker? Well, the worker is really just a container host the one thing unique about a worker or the container host in a kubernetes environment is that it does have this cubelet process that runs which is responsible for communicating with yes. You guessed it the kubernetes cluster services. And so this whole thing the cluster Services the workers themselves, that's what makes up this quote unquote kubernetes cluster. So let's talk. About the use case here. So in this case, what we want to do is we want to feed this the configuration so the desired state so to speak exist here in a deployment Mo file. So here I'm just going to call it application one dot yell."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:31:19,2019-08-07 20:31:19,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"6d2e4ea4-550b-4d80-b1df-78293f45789b","{""id"": ""6d2e4ea4550b4d80b1df78293f45789b"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:00:29Z"", ""duration"": 79, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:00:30.356723986Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T14:59:10Z"", ""updatedAt"": ""2019-08-07T15:01:19.685060194Z"", ""confidence"": 0.9654037, ""recordingId"": ""92afa41bd0614121a6a30cba42cb3f22"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Really what that mean, I'm going to see the cluster services is a specific configuration and it will be enough to the cluster services to go out and run that configuration in my infrastructure. One of the main components that I can what to call out is this a that in part of all this the API services so that is one global block of the system the second building block of the system is this thing called a worker and what is a worker or the marker is really just a container host the one thing unique about a worker were the container host environment is that it. That's this process that runs which is responsible for communicating with yes, you the cluster services and so this whole thing the cluster services. The workers themselves that's what makes up is customers. So let's talk about the use case here. So in this case what we want to do is feed this the configuration. So the desired state. So to speak is here in a deployments apple file. So here I'm just going to call it application one."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:30:30,2019-08-07 20:30:30,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"44367679-7c24-4992-9179-a094def2bda0","{""id"": ""443676797c2449929179a094def2bda0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:03:13Z"", ""duration"": 120, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:03:21.838285477Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:01:13Z"", ""updatedAt"": ""2019-08-07T15:04:23.607272309Z"", ""confidence"": 0.8129147325, ""recordingId"": ""2034b78adabf4124b57c39c4921825aa"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""And further down the line, there's other things like what TCP port and we're Services running or what not. But the other additional thing is that I'm going to specify how many of these pods need to be running here. So maybe there's three four pod. Number one. I can also lists additional pod. So here's pod these different color. So pod number two and I basically have container image number three and then replicas. Bob my configuration file equal to 2. So what happens I will take this deployment file. I will feed it to the API and it will be it will be up to the cluster services to figure out how to schedule these pods in the environment and make sure that I have the right number of PODS running. So I feed this file over here. Let's work on pod one. So I'm going to have pod one. Replica one pod one replica to pod one. Replica 3 in addition. I've also got my iPod to so here we are pod to replica one. And in this case, we only have two replicas here. So let's just do pod one replica to here. And so you can see at any point in time. The cluster services are responsible to make sure that configuration is running across all of my container hosts or or my workers. So what is what's a unique scenario that happens here? What happens if I lose?. Is a worker. Now my running configuration because that pot is now dead by running configuration does not match this and it's up to the kubernetes cluster Services through the cubelet process that's running to notify me of that and to understand what's actually running. So what I've done is I actually drop this pod one replica to so therefore the scheduler has to make a scheduling decision on where I need to instantiate that so it will just pick one of the workers. Whoops."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:33:21,2019-08-07 20:33:21,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"14b30112-c098-4539-8cee-ee22842e475d","{""id"": ""14b30112c09845398ceeee22842e475d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:03:59Z"", ""duration"": 19, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:04:11.330900044Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:03:40Z"", ""updatedAt"": ""2019-08-07T15:04:32.287884276Z"", ""confidence"": 0.8572715, ""recordingId"": ""8192ea76dde049f58b1dc8932b732a37"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""I'm going to talk about what is webrtc. What does it do how it works? And what's going on behind the scenes? We're going to talk about some of the challenges that this new technology bases and why it's useful to learn and use webrtc."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:34:11,2019-08-07 20:34:11,,false,e5d99e59-c595-4730-84c1-2239078a7eff
d1e0fa84-9904-4852-8512-d39db63aba26,"{""id"": ""d1e0fa84990448528512d39db63aba26"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T15:03:59Z"", ""duration"": 19, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:03:59.778594975Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:03:40Z"", ""updatedAt"": ""2019-08-07T15:04:11.316872214Z"", ""confidence"": 0.96143377, ""recordingId"": ""8192ea76dde049f58b1dc8932b732a37"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Talk about what is web what doesn't it do how it works and what's going on behind the scene just talk some of the challenges that this new technology is and why it's useful to learn and use."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:33:59,2019-08-07 20:33:59,,false,e5d99e59-c595-4730-84c1-2239078a7eff
"1f842f5d-069b-4703-8c36-413cf08cfc6c","{""id"": ""1f842f5d069b47038c36413cf08cfc6c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T15:03:32Z"", ""duration"": 19, ""spokenBy"": ""31a3ba4761854ad9a041ddf1c4c6a1dc"", ""createdAt"": ""2019-08-07T15:03:32.816413039Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T15:03:13Z"", ""updatedAt"": ""2019-08-07T15:03:52.242288981Z"", ""confidence"": 0.946125, ""recordingId"": ""535bb9904593453aa3f0bcdd3a8f8d64"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""That will be hard one end in this case this is replica. So this is the basics heading in five minutes. Hope you enjoyed it from more sessions on the improvement."", ""transcriptId"": ""e5d99e59-c595-4730-84c1-2239078a7eff""}",2019-08-07 20:33:32,2019-08-07 20:33:32,,false,e5d99e59-c595-4730-84c1-2239078a7eff
