id,value,created_at,updated_at,deleted_at,deleted,transcript_id
9ee99521-e0af-4e94-ab6a-f5743f5c6b60,"{""id"": ""9ee99521e0af4e94ab6af5743f5c6b60"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:58:49Z"", ""duration"": 6, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T09:58:49.702197884Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:58:43Z"", ""updatedAt"": ""2019-09-16T09:58:52.371018226Z"", ""confidence"": 0.8560787, ""recordingId"": ""73adf6d23d1348468657ac27e63d7e6d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""One question yeah, it's still an aggregation of token yes."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:58:49.703Z,2019-09-16T09:58:49.703Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
61da1cd6-971c-40f9-9586-471f7d311f59,"{""id"": ""61da1cd6971c40f99586471f7d311f59"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:59:12Z"", ""duration"": 2, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T09:59:12.791324833Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:59:10Z"", ""updatedAt"": ""2019-09-16T09:59:14.131157983Z"", ""confidence"": 0.8699098, ""recordingId"": ""ee03c5fc0ce84ef49fc83ed61470cd10"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Of the."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:59:12.792Z,2019-09-16T09:59:12.792Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
d5df2835-bb7c-4427-a9d9-47ad314f36a6,"{""id"": ""d5df2835bb7c4427a9d947ad314f36a6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:55:22Z"", ""duration"": 6, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T09:55:22.246360217Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:55:16Z"", ""updatedAt"": ""2019-09-16T09:55:24.173824811Z"", ""confidence"": 0.9544031, ""recordingId"": ""cada41bcd9034ee4ab7c8727a1f81a9c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""You're saying something I just saw that."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:55:22.247Z,2019-09-16T09:55:22.247Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
563009d3-d395-44ff-87e7-350d751d6e51,"{""id"": ""563009d3d39544ff87e7350d751d6e51"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:55:55Z"", ""duration"": 24, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T09:55:55.627713345Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:55:31Z"", ""updatedAt"": ""2019-09-16T09:55:58.180432963Z"", ""confidence"": 0.79698694, ""recordingId"": ""6dcf529899ff457e9834c6a9413be22c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The footage this the learn parameters completely, but S status of just one only is able to separate the vector into you know relevant and non relevant sentences. So this is the the for that reference."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:55:55.629Z,2019-09-16T09:55:55.629Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
5e683514-8bcd-4d5d-88a4-d9d1c1d23888,"{""id"": ""5e6835148bcd4d5d88a4d9d1c1d23888"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:56:10Z"", ""duration"": 15, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T09:56:10.536798099Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:55:55Z"", ""updatedAt"": ""2019-09-16T09:56:12.653658535Z"", ""confidence"": 0.68820626, ""recordingId"": ""0243c5f5bf2a4488a2b21c5841bc3f82"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I would alright what's the of steps same."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:56:10.538Z,2019-09-16T09:56:10.538Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
8d1f5402-b5b1-46bf-b1c3-f49e115b4e08,"{""id"": ""8d1f5402b5b146bfb1c3f49e115b4e08"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:56:14Z"", ""duration"": 4, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T09:56:14.503954324Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:56:10Z"", ""updatedAt"": ""2019-09-16T09:56:16.011185081Z"", ""confidence"": 0.67609406, ""recordingId"": ""e81bd80396234a6b9bf5ba657553d621"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""The bird I you."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:56:14.504Z,2019-09-16T09:56:14.504Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
b4cc778e-0c93-4f0b-9d27-5e3e49acfec8,"{""id"": ""b4cc778e0c934f0b9d275e3e49acfec8"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:56:31Z"", ""duration"": 6, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T09:56:31.710961544Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:56:25Z"", ""updatedAt"": ""2019-09-16T09:56:34.678474935Z"", ""confidence"": 0.93033963, ""recordingId"": ""7120da26627b40809dfe4626ee598778"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Hello was yeah yeah okay? Yeah so it's."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:56:31.711Z,2019-09-16T09:56:31.711Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
971ffbd4-ebec-4ed7-808c-f7216575251f,"{""id"": ""971ffbd4ebec4ed7808cf7216575251f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:57:31Z"", ""duration"": 26, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T09:57:31.814253412Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:57:05Z"", ""updatedAt"": ""2019-09-16T09:57:34.762354625Z"", ""confidence"": 0.82073265, ""recordingId"": ""16cc0817084345c5a6d2537b4e0903ef"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Accepting or F default the N L I D. It does set does it really help much with that because it is based on the soft backs plus for sentences which are while yeah is directly related to and similarity. So well, there is an improvement in S D s benchmark market seems to you know eradicate the existing context index that was not due to media has it."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:57:31.815Z,2019-09-16T09:57:31.815Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
61037166-73b7-4763-b725-eb5f08d84530,"{""id"": ""6103716673b74763b725eb5f08d84530"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:57:45Z"", ""duration"": 13, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-16T09:57:46.134710218Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:57:32Z"", ""updatedAt"": ""2019-09-16T09:57:49.118342666Z"", ""confidence"": 0.8666381, ""recordingId"": ""907ae7545f4143dca7d38215c6b4b2ab"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay So yeah, but let's up for the five cla*ses how that how that so it's still we five cla*ses you still store."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:57:46.135Z,2019-09-16T09:57:46.135Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
e4437fa1-0df0-41be-b182-9b6f7b432397,"{""id"": ""e4437fa10df041beb1829b6f7b432397"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-16T09:57:50Z"", ""duration"": 5, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-09-16T09:57:50.831526681Z"", ""deletedAt"": null, ""startTime"": ""2019-09-16T09:57:45Z"", ""updatedAt"": ""2019-09-16T09:57:52.323920762Z"", ""confidence"": 0.81492823, ""recordingId"": ""10a2bd9fb2c44e6abb8300bcb660f61f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It's not a cla*s such it's the golden and score from one to five that."", ""transcriptId"": ""7b42e159-21a4-47d6-ac7e-5db8621be8a6""}",2019-09-16T09:57:50.832Z,2019-09-16T09:57:50.832Z,,false,7b42e159-21a4-47d6-ac7e-5db8621be8a6
