"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
a9b67d3e-d64a-48a7-aab3-752b59c1ccaa,"{""id"": ""a9b67d3ed64a48a7aab3752b59c1ccaa"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:15:02Z"", ""duration"": 12, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:15:02.930748483Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:14:50Z"", ""updatedAt"": ""2019-09-10T06:15:04.892242678Z"", ""confidence"": 0.8012583, ""recordingId"": ""4550ca736fe14bcd8be752ef64446c53"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah on the the segment will for the back."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:45:02,2019-09-10 11:45:02,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
ebbb94f0-2157-4d57-83b4-777ffcd94021,"{""id"": ""ebbb94f021574d5783b4777ffcd94021"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:04:55Z"", ""duration"": 8, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:04:55.647006291Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:04:47Z"", ""updatedAt"": ""2019-09-10T06:04:57.486285512Z"", ""confidence"": 0, ""recordingId"": ""fa94791cdeed422d94ea5232176d45c8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:34:55,2019-09-10 11:34:55,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"923f3a65-5603-49b6-8f9e-bb9acf0c7058","{""id"": ""923f3a65560349b68f9ebb9acf0c7058"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:05:11Z"", ""duration"": 4, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:05:11.340997725Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:05:07Z"", ""updatedAt"": ""2019-09-10T06:05:13.917665603Z"", ""confidence"": 0, ""recordingId"": ""70f6ce08c59b4f83b1d12063a4b24223"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:35:11,2019-09-10 11:35:11,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"6ed62346-c893-44a5-9dac-34280a845f41","{""id"": ""6ed62346c89344a59dac34280a845f41"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:05:40Z"", ""duration"": 10, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:05:40.960033591Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:05:30Z"", ""updatedAt"": ""2019-09-10T06:05:44.05927316Z"", ""confidence"": 0.9402817, ""recordingId"": ""c5473f418e3247c39fff621161b62289"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""One two three four five five percent six."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:35:40,2019-09-10 11:35:40,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"65dd8f17-0614-4cad-a008-02848d111688","{""id"": ""65dd8f1706144cada00802848d111688"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:05:56Z"", ""duration"": 10, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:05:57.161390196Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:05:46Z"", ""updatedAt"": ""2019-09-10T06:05:58.997901744Z"", ""confidence"": 0.65564835, ""recordingId"": ""a9f3443fb93f40aba6433e020a9eaa05"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Join good."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:35:57,2019-09-10 11:35:57,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a53aee14-e82d-4e9d-8e56-aebfa6101a8b,"{""id"": ""a53aee14e82d4e9d8e56aebfa6101a8b"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:04Z"", ""duration"": 2, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:06:04.508891248Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:02Z"", ""updatedAt"": ""2019-09-10T06:06:06.621858191Z"", ""confidence"": 0, ""recordingId"": ""3c68ec388a5a45fe84842b2ab29f91b8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:04,2019-09-10 11:36:04,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a6c9a7f4-5047-4bb5-9868-da47959a0654,"{""id"": ""a6c9a7f450474bb59868da47959a0654"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:14Z"", ""duration"": 2, ""spokenBy"": ""35b1e511deb74b90abbfc27dbc3dba66"", ""createdAt"": ""2019-09-10T06:06:14.774480966Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:12Z"", ""updatedAt"": ""2019-09-10T06:06:15.934008779Z"", ""confidence"": 0, ""recordingId"": ""7129168febc54649a629dea6ef5b4588"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:14,2019-09-10 11:36:14,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"36237eaa-7ff8-4049-a243-7344413005bb","{""id"": ""36237eaa7ff84049a2437344413005bb"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:21Z"", ""duration"": 2, ""spokenBy"": ""79d3a57491214f5f9e458dc50d87c592"", ""createdAt"": ""2019-09-10T06:06:21.288628944Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:19Z"", ""updatedAt"": ""2019-09-10T06:06:22.493272931Z"", ""confidence"": 0, ""recordingId"": ""550d9cf0764e484886f042de0c42a816"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:21,2019-09-10 11:36:21,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
a08c3339-b70b-4373-a13a-0ac4ddf76de1,"{""id"": ""a08c3339b70b4373a13a0ac4ddf76de1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:25Z"", ""duration"": 4, ""spokenBy"": ""7e701eaec2834df5abfa4c0fcb3d7a94"", ""createdAt"": ""2019-09-10T06:06:26.040750656Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:21Z"", ""updatedAt"": ""2019-09-10T06:06:27.574764568Z"", ""confidence"": 0.6476249, ""recordingId"": ""b1b3378aa8114006941c83ec687fa2c7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Yeah."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:26,2019-09-10 11:36:26,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
"12d9d915-7fa1-4fc7-b7a3-4202c8d211d7","{""id"": ""12d9d9157fa14fc7b7a34202c8d211d7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-10T06:06:29Z"", ""duration"": 4, ""spokenBy"": ""35b1e511deb74b90abbfc27dbc3dba66"", ""createdAt"": ""2019-09-10T06:06:29.539198688Z"", ""deletedAt"": null, ""startTime"": ""2019-09-10T06:06:25Z"", ""updatedAt"": ""2019-09-10T06:06:30.887332084Z"", ""confidence"": 0.5227879, ""recordingId"": ""e4ef07c0ffb5431383c0328e00e69888"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Can hear."", ""transcriptId"": ""a66ed38d-c46c-41c6-bf26-b279082e8784""}",2019-09-10 11:36:29,2019-09-10 11:36:29,,false,a66ed38d-c46c-41c6-bf26-b279082e8784
