"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"3068730c-ee0a-48e5-9487-dc78bfc579af","{""id"": ""3068730cee0a48e59487dc78bfc579af"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:11:10Z"", ""duration"": 11, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:11:10.366957335Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:10:59Z"", ""updatedAt"": ""2019-08-07T07:11:13.323788243Z"", ""confidence"": 0.8618654, ""recordingId"": ""fa74465d68734df394f5dbefaf62e0b0"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Each element is render the if they want to further participation in a way I like."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:41:10,2019-08-07 12:41:10,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
a72d1756-2279-4ade-8a0e-1eeb6f4845d4,"{""id"": ""a72d175622794ade8a0e1eeb6f4845d4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:11:22Z"", ""duration"": 4, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:11:22.877953176Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:11:18Z"", ""updatedAt"": ""2019-08-07T07:11:25.37377148Z"", ""confidence"": 0.601254, ""recordingId"": ""fff5ce7a8d5a453593e66178aaa4efb6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Reference."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:41:22,2019-08-07 12:41:22,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
ea2a2e36-00ac-41de-a9ee-19132e6db4c7,"{""id"": ""ea2a2e3600ac41dea9ee19132e6db4c7"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:12:15Z"", ""duration"": 3, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:12:16.095730465Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:12:12Z"", ""updatedAt"": ""2019-08-07T07:12:17.408716937Z"", ""confidence"": 0, ""recordingId"": ""25cf960da3b8422a96be6f1430727271"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:42:16,2019-08-07 12:42:16,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"610d140e-109e-4ee6-98da-e38fdfedfb5a","{""id"": ""610d140e109e4ee698dae38fdfedfb5a"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:55:58Z"", ""duration"": 8, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:55:58.225400884Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:55:50Z"", ""updatedAt"": ""2019-08-07T06:56:00.928124485Z"", ""confidence"": 0, ""recordingId"": ""e289f3ee5bc44447be33fa15459c4fcc"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:25:58,2019-08-07 12:25:58,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
b269a6c4-7519-40b5-9041-73a2b958e6aa,"{""id"": ""b269a6c4751940b5904173a2b958e6aa"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:56:11Z"", ""duration"": 6, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:56:12.080342742Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:56:05Z"", ""updatedAt"": ""2019-08-07T06:56:14.737714019Z"", ""confidence"": 0, ""recordingId"": ""4c6d885f1447429d9e6c3cf88b19d59d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:26:12,2019-08-07 12:26:12,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"5c0e935e-54a0-4dec-9d86-a753cd0dcf82","{""id"": ""5c0e935e54a04dec9d86a753cd0dcf82"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:57:34Z"", ""duration"": 7, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:57:35.03602269Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:57:27Z"", ""updatedAt"": ""2019-08-07T06:57:37.876660345Z"", ""confidence"": 0, ""recordingId"": ""371dded6f7944fb48793fd29d344f892"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:27:35,2019-08-07 12:27:35,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"13e4ab21-d93f-4aa4-a0c8-8d2d6a5a5ee8","{""id"": ""13e4ab21d93f4aa4a0c88d2d6a5a5ee8"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:58:07Z"", ""duration"": 22, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:58:07.457970465Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:57:45Z"", ""updatedAt"": ""2019-08-07T06:58:10.312816742Z"", ""confidence"": 0, ""recordingId"": ""fb7d2fa5d62b450db2697432ea9d4e4e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:28:07,2019-08-07 12:28:07,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"67b976b0-430c-4c41-a45b-087dead7c112","{""id"": ""67b976b0430c4c41a45b087dead7c112"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:59:33Z"", ""duration"": 8, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:59:33.509634848Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:59:25Z"", ""updatedAt"": ""2019-08-07T06:59:36.356379563Z"", ""confidence"": 0, ""recordingId"": ""3ef27cf6bae4421b89e9fdbb715f2dc7"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:29:33,2019-08-07 12:29:33,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"65cad0bb-3669-4371-8e82-9d0c719a34df","{""id"": ""65cad0bb366943718e829d0c719a34df"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:14:25Z"", ""duration"": 6, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:14:26.023502372Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:14:19Z"", ""updatedAt"": ""2019-08-07T07:14:27.538972523Z"", ""confidence"": 0.89702815, ""recordingId"": ""76f9d0b0919a44b2bfc4b8162b6b3d60"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Over here."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:44:26,2019-08-07 12:44:26,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"5c161cc3-e6b2-4f0b-856f-fb23b69271ff","{""id"": ""5c161cc3e6b24f0b856ffb23b69271ff"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:10:09Z"", ""duration"": 44, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:10:09.970719014Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:09:25Z"", ""updatedAt"": ""2019-08-07T07:10:14.124734145Z"", ""confidence"": 0.67060304, ""recordingId"": ""c6d09148e92f438189f5cee68f3cd068"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Tomorrow which needs method these and announcement don't have any touch of this method outside of their meet a change parameters. None of this changes active rest of the application. So the obstruction we reduced change now the third concept not of of allows to the name we've done use an example think on element my markers parts of all the obviously."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:40:09,2019-08-07 12:40:09,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"76f8edd8-8b8d-46d6-b5a2-b6f3d3b8400a","{""id"": ""76f8edd88b8d46d6b5a2b6f3d3b8400a"", ""status"": ""revoked"", ""deleted"": false, ""endTime"": ""2019-08-07T07:12:08Z"", ""duration"": 44, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:12:09.483763531Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:11:24Z"", ""updatedAt"": ""2019-08-07T07:12:12.289310133Z"", ""confidence"": 0.75352323, ""recordingId"": ""a65325120dcf4655afc66f2ff9ea5b4d"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Case and just one side of segments see that later sure using we group related variables responses together at this way we can reduce sections. Now we can we this context for in different programs with infrastructure details complexity and show only you this technique and I'm also right entire that of case."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:42:09,2019-08-07 12:42:09,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"443cdfff-53fb-4f35-b0bb-a95129ba9bca","{""id"": ""443cdfff53fb4f35b0bba95129ba9bca"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:10:34Z"", ""duration"": 24, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:10:35.299716085Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:10:10Z"", ""updatedAt"": ""2019-08-07T07:10:37.581673001Z"", ""confidence"": 0.52884895, ""recordingId"": ""7f43dd96c3fa45ae823d0db4cf86f696"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Html Like Tokens, it's instead of all this product reliable needs generally can define a one a generate object call it and project period. Already a. So we inherited to also us eliminate we done that line."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:40:35,2019-08-07 12:40:35,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"69caadf3-bf6a-4827-9e13-5291a4f3753c","{""id"": ""69caadf3bf6a48279e135291a4f3753c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:10:58Z"", ""duration"": 21, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:10:58.562006103Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:10:37Z"", ""updatedAt"": ""2019-08-07T07:11:00.717191288Z"", ""confidence"": 0.76262474, ""recordingId"": ""f1f3ade306ee49309c75e187dad12908"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Many logic programming allows you to get rid the long emails or switch on to example, all these objects have the ability render."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:40:58,2019-08-07 12:40:58,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"42351a9f-268c-47d4-bf00-8171ba2171b6","{""id"": ""42351a9f268c47d4bf008171ba2171b6"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:55:31Z"", ""duration"": 3, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:55:32.064143276Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:55:28Z"", ""updatedAt"": ""2019-08-07T06:55:33.400456058Z"", ""confidence"": 0, ""recordingId"": ""1dc982101aea487c82ad375597f1311b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:25:32,2019-08-07 12:25:32,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
d1667bd0-2dbb-4b69-b358-e0dc6ebeb8ca,"{""id"": ""d1667bd02dbb4b69b358e0dc6ebeb8ca"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:56:40Z"", ""duration"": 6, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:56:40.6140463Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:56:34Z"", ""updatedAt"": ""2019-08-07T06:56:42.234977641Z"", ""confidence"": 0, ""recordingId"": ""7c7aa7a23ecc417090dbd30cb993a453"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:26:40,2019-08-07 12:26:40,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
c8e78149-04cf-452e-ad7a-0b2c2466cbe0,"{""id"": ""c8e7814904cf452ead7a0b2c2466cbe0"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:57:07Z"", ""duration"": 2, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:57:07.982965766Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:57:05Z"", ""updatedAt"": ""2019-08-07T06:57:09.172496848Z"", ""confidence"": 0, ""recordingId"": ""38110c3a1cb94fd0b48157774ad850e6"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:27:07,2019-08-07 12:27:07,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"6788c34d-4f6f-477e-a785-dff9da6e337b","{""id"": ""6788c34d4f6f477ea785dff9da6e337b"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:57:16Z"", ""duration"": 2, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:57:16.395801519Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:57:14Z"", ""updatedAt"": ""2019-08-07T06:57:18.788969917Z"", ""confidence"": 0, ""recordingId"": ""da561c48132145e393be34e66db56fdd"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:27:16,2019-08-07 12:27:16,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"0c48abbd-88ce-4af4-8e39-f4b767c7fd9d","{""id"": ""0c48abbd88ce4af48e39f4b767c7fd9d"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:58:33Z"", ""duration"": 9, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:58:33.196855231Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:58:24Z"", ""updatedAt"": ""2019-08-07T06:58:34.958226192Z"", ""confidence"": 0, ""recordingId"": ""0bd110a9b57d4d9b82fd27dbb2d67f4e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:28:33,2019-08-07 12:28:33,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"97c1b3ad-eabe-499f-96f9-eaaefc1ad815","{""id"": ""97c1b3adeabe499f96f9eaaefc1ad815"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:58:40Z"", ""duration"": 7, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:58:40.654384645Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:58:33Z"", ""updatedAt"": ""2019-08-07T06:58:42.331484697Z"", ""confidence"": 0, ""recordingId"": ""f84727361c1f481ab7233d89169ef792"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:28:40,2019-08-07 12:28:40,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
d4d1c729-a0f0-41be-86ac-50b98c0edacf,"{""id"": ""d4d1c729a0f041be86ac50b98c0edacf"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:58:57Z"", ""duration"": 4, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:58:57.414988855Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:58:53Z"", ""updatedAt"": ""2019-08-07T06:58:58.977995755Z"", ""confidence"": 0, ""recordingId"": ""f6c3668b65e4493da5ec0dc251830c3c"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:28:57,2019-08-07 12:28:57,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"29654d28-0f99-4b07-8b3f-25826d89f168","{""id"": ""29654d280f994b078b3f25826d89f168"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T06:59:18Z"", ""duration"": 7, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T06:59:18.341740285Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T06:59:11Z"", ""updatedAt"": ""2019-08-07T06:59:21.170617617Z"", ""confidence"": 0, ""recordingId"": ""777304dece724052920cd6d3522e3c33"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:29:18,2019-08-07 12:29:18,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"5235ea67-f7f4-41c8-a96b-54964b7899bd","{""id"": ""5235ea67f7f441c8a96b54964b7899bd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:04:41Z"", ""duration"": 50, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:04:42.563597603Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:03:51Z"", ""updatedAt"": ""2019-08-07T07:04:46.085318415Z"", ""confidence"": 0.7995161, ""recordingId"": ""854b3943b0b44332a295f95e486d6d46"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Clients and server so here's are also remote that right user users user and then in the client any other language will have our code and all sides server user. So you can see in yellow the user so."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:34:42,2019-08-07 12:34:42,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"2fe3491e-25aa-43d3-b5f1-90f205ea11a6","{""id"": ""2fe3491e25aa43d3b5f190f205ea11a6"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:05:15Z"", ""duration"": 5, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:05:15.30594563Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:05:10Z"", ""updatedAt"": ""2019-08-07T07:05:16.774499443Z"", ""confidence"": 0.2844472, ""recordingId"": ""c15ecaf3e7fd41fa81d0074cd3d5c9bb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Information."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:35:15,2019-08-07 12:35:15,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
aa7ea034-c3d8-4845-851a-61a9e3fe54b7,"{""id"": ""aa7ea034c3d84845851a61a9e3fe54b7"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:02:48Z"", ""duration"": 2, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:02:48.227206968Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:02:46Z"", ""updatedAt"": ""2019-08-07T07:02:49.656436082Z"", ""confidence"": 0, ""recordingId"": ""4de5cf21d9914ee69a8c915b45c73300"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:32:48,2019-08-07 12:32:48,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
e6420a5f-6343-4a9d-b9dd-3c863c26ac44,"{""id"": ""e6420a5f63434a9db9dd3c863c26ac44"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:03:51Z"", ""duration"": 4, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:03:51.406787842Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:03:47Z"", ""updatedAt"": ""2019-08-07T07:03:52.781509019Z"", ""confidence"": 0, ""recordingId"": ""a4c7edaecadc4afb9d3e6156c05ee965"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:33:51,2019-08-07 12:33:51,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"8b4903ee-c1ef-4bea-a343-0e777bca25dc","{""id"": ""8b4903eec1ef4beaa3430e777bca25dc"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:04:50Z"", ""duration"": 6, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:04:51.110991502Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:04:44Z"", ""updatedAt"": ""2019-08-07T07:04:53.828679244Z"", ""confidence"": 0, ""recordingId"": ""7d5b42c5ddec4d21a030847f306502d3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:34:51,2019-08-07 12:34:51,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
e0f3d65d-ca65-4d76-b431-0e2978265a51,"{""id"": ""e0f3d65dca654d76b4310e2978265a51"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:04:55Z"", ""duration"": 3, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:04:56.031545035Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:04:52Z"", ""updatedAt"": ""2019-08-07T07:04:57.413575077Z"", ""confidence"": 0.47672758, ""recordingId"": ""d86f2e3683484f85b227a0d69096b6b1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""Like."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:34:56,2019-08-07 12:34:56,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
ec9a1884-9fcb-4904-8b2e-f029032e8b16,"{""id"": ""ec9a18849fcb49048b2ef029032e8b16"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-08-07T07:17:01Z"", ""duration"": 2, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:17:01.850138915Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:16:59Z"", ""updatedAt"": ""2019-08-07T07:17:03.016311899Z"", ""confidence"": 0, ""recordingId"": ""bbc54fd8791c4d76832d85dd5be71044"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": """", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:47:01,2019-08-07 12:47:01,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
"9aaaf457-2085-4d17-8b71-9b7a9b07d973","{""id"": ""9aaaf45720854d178b719b7a9b07d973"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-08-07T07:03:23Z"", ""duration"": 17, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-08-07T07:03:23.440383817Z"", ""deletedAt"": null, ""startTime"": ""2019-08-07T07:03:06Z"", ""updatedAt"": ""2019-08-07T07:03:25.523196475Z"", ""confidence"": 0.6881858, ""recordingId"": ""2295497442d147fc92b08cff361b0bde"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-US"", ""originalText"": ""That's what everything."", ""transcriptId"": ""72ed9b53-34a0-4b08-a2e3-e32c1c3746f2""}",2019-08-07 12:33:23,2019-08-07 12:33:23,,false,"72ed9b53-34a0-4b08-a2e3-e32c1c3746f2"
