id,value,created_at,updated_at,deleted_at,deleted,transcript_id
3c0b2634-75b3-45cf-aaa0-30f68515c25f,"{""id"": ""3c0b263475b345cfaaa030f68515c25f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:00:09Z"", ""duration"": 3, ""spokenBy"": ""b4a57b25de68446cac990f856d3fe4d5"", ""createdAt"": ""2019-09-17T07:00:10.042027408Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:00:06Z"", ""updatedAt"": ""2019-09-17T07:00:13.864970477Z"", ""confidence"": 0.6393555, ""recordingId"": ""9e8273e8703e4ca5b428816e6bdb1d71"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Just a second."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:00:10.042Z,2019-09-17T07:00:10.042Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
ebc4b9e9-4611-4d85-80a9-81b327e7d9b0,"{""id"": ""ebc4b9e946114d8580a981b327e7d9b0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:02:27Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:02:27.733271843Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:02:19Z"", ""updatedAt"": ""2019-09-17T07:02:55.291215376Z"", ""confidence"": 0.8197466, ""recordingId"": ""eb5ba9d190df484485a297568b7a6d7b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Pretty good okay I wonder I think it's already in production right where all the we can yeah have."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:02:27.734Z,2019-09-17T07:02:27.734Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
240c4838-225a-4bdd-8c68-294639c379c5,"{""id"": ""240c4838225a4bdd8c68294639c379c5"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:29:58Z"", ""duration"": 3, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:29:58.585179247Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:29:55Z"", ""updatedAt"": ""2019-09-17T07:30:00.324743867Z"", ""confidence"": 0.98494023, ""recordingId"": ""4bb29943c41b4f68addf22b44c5cc488"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Okay."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:29:58.585Z,2019-09-17T07:29:58.585Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
0fdd0c10-f799-4ba4-a004-d151cdc33856,"{""id"": ""0fdd0c10f7994ba4a004d151cdc33856"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:01:00Z"", ""duration"": 30, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:32:36.219625465Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:00:30Z"", ""updatedAt"": ""2019-09-17T07:32:57.404863125Z"", ""confidence"": 0.7876663, ""recordingId"": ""e4284415b3e54c30a4041cbed7104049"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Let's I mean for me mostly it's getting the Dixie incorporate back in the main report. I looked in the be AI think there was I had some concerns with respect to the world implementation how the provider is, you know for making through all of the the application code. We need to address that separately I think as a separate thing because there are going to be products to have to experiment and integrate with and yelling the I we had a discussion right me."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:32:36.231Z,2019-09-17T07:32:36.231Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
8050fcbf-606a-4217-a287-44a2b903d41c,"{""id"": ""8050fcbf606a4217a28744a2b903d41c"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:10:00Z"", ""duration"": 2, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-17T07:10:00.727161719Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:09:58Z"", ""updatedAt"": ""2019-09-17T07:10:02.167269473Z"", ""confidence"": 0.9909355, ""recordingId"": ""3a7103334a46485c9901e2e3d51cb4ef"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay And."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:10:00.727Z,2019-09-17T07:10:00.727Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
e4a37a0d-b37b-4059-92fa-7ed88e3c7f9a,"{""id"": ""e4a37a0db37b405992fa7ed88e3c7f9a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:09:50Z"", ""duration"": 8, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-09-17T07:09:50.583407466Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:09:42Z"", ""updatedAt"": ""2019-09-17T07:10:09.627001653Z"", ""confidence"": 0.56900144, ""recordingId"": ""32bb92ad336344158d7ae1f3b37a28c1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""New best cases is to just to do back with time with right for all u url the jason."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:09:50.584Z,2019-09-17T07:09:50.584Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
6d85b0fc-c46a-4747-8a35-d3219a5a9178,"{""id"": ""6d85b0fcc46a47478a35d3219a5a9178"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:09:58Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:09:58.314460195Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:09:50Z"", ""updatedAt"": ""2019-09-17T07:10:09.839480453Z"", ""confidence"": 0.6532744, ""recordingId"": ""57228c3a6e514f92b405f720294f556f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Right the first is too if we at all things somewhere is for new buzz we should not be calling it."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:09:58.315Z,2019-09-17T07:09:58.315Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
2c1ddb46-99a6-467a-82fa-129b861e07fe,"{""id"": ""2c1ddb4699a6467a82fa129b861e07fe"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:10:09Z"", ""duration"": 9, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:10:10.220702702Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:10:00Z"", ""updatedAt"": ""2019-09-17T07:10:12.006612725Z"", ""confidence"": 0.9427677, ""recordingId"": ""76eb27a4b2814f33bf7f56ebf6bb933b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Has board side side because existing calls should not fail for and I don't think they will if they doing ID files."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:10:10.221Z,2019-09-17T07:10:10.221Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
1bf54c49-ef8a-4587-85f1-18455e1d14cf,"{""id"": ""1bf54c49ef8a458785f118455e1d14cf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:17:55Z"", ""duration"": 11, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:17:55.523297471Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:17:44Z"", ""updatedAt"": ""2019-09-17T07:17:58.548918115Z"", ""confidence"": 0.96319526, ""recordingId"": ""389792bc882444c1ab41b36cee60a50f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Got it okay so then maybe we just increase the context and Linux succeeded for extracting for now and then deploy the production. Okay."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:17:55.523Z,2019-09-17T07:17:55.523Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
284165a3-6bcd-4073-a502-462e7687e418,"{""id"": ""284165a36bcd4073a502462e7687e418"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-17T07:24:14Z"", ""duration"": 8, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-09-17T07:24:14.668985538Z"", ""deletedAt"": null, ""startTime"": ""2019-09-17T07:24:06Z"", ""updatedAt"": ""2019-09-17T07:24:23.449844811Z"", ""confidence"": 0.64522654, ""recordingId"": ""848165088532458993dab90cbd583d3e"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah get some my idea getting the prioritize product and all gonna the names they reduce a number of ent*ties we show as."", ""transcriptId"": ""ac90b0b6-b20c-42dc-ac99-3cfad1ff206f""}",2019-09-17T07:24:14.672Z,2019-09-17T07:24:14.672Z,,false,ac90b0b6-b20c-42dc-ac99-3cfad1ff206f
