id,value,created_at,updated_at,deleted_at,deleted,transcript_id
2f93582a-23fb-4f63-bb2c-803278c18316,"{""id"": ""2f93582a23fb4f63bb2c803278c18316"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:48:09Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:48:12.398037463Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:48:03Z"", ""updatedAt"": ""2019-09-12T06:48:16.129441561Z"", ""confidence"": 0.5039848, ""recordingId"": ""48b0a3d83da045f6aab61c55f613089f"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:48:12.399Z,2019-09-12T06:48:12.399Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
1af20e9a-f23b-419c-9474-e7f34e910328,"{""id"": ""1af20e9af23b419c9474e7f34e910328"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:52:39Z"", ""duration"": 6, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:52:40.058843189Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:52:33Z"", ""updatedAt"": ""2019-09-12T06:52:43.135557532Z"", ""confidence"": 0.9853402, ""recordingId"": ""262194e0bc7a494b82a95636d6384bc1"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So if I define me and audio still go go go to the recorder."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:52:40.061Z,2019-09-12T06:52:40.061Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
2bfa6584-3881-4e22-aed8-868d88ac6a49,"{""id"": ""2bfa658438814e22aed8868d88ac6a49"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:59:43Z"", ""duration"": 11, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-12T06:59:43.969244267Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:59:32Z"", ""updatedAt"": ""2019-09-12T06:59:57.12450021Z"", ""confidence"": 0.98116493, ""recordingId"": ""579efbad9dfa4f0a96c73d62a1559ec8"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So we need to send this segments to web socket right now that there is a new requirement of when the segments also next to the markers right."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:59:43.970Z,2019-09-12T06:59:43.970Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
92e1bc4a-8043-4a95-a8c7-579e405fad48,"{""id"": ""92e1bc4a80434a95a8c7579e405fad48"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:00:10Z"", ""duration"": 5, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T07:00:10.882257522Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:00:05Z"", ""updatedAt"": ""2019-09-12T07:00:12.864535713Z"", ""confidence"": 0.71963966, ""recordingId"": ""1bf27533d8d2445498f5486d2ec10022"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Those things should be small wanted."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:00:10.885Z,2019-09-12T07:00:10.885Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
b663e411-be98-467f-a691-66cf3db357c1,"{""id"": ""b663e411be98467fa69166cf3db357c1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:00:05Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-12T07:00:06.090615547Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:00:03Z"", ""updatedAt"": ""2019-09-12T07:00:30.824047428Z"", ""confidence"": 0.5503869, ""recordingId"": ""442ab771d788487e814b53c08466221a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It of the yeah."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:00:06.092Z,2019-09-12T07:00:06.092Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
4756d498-9d97-47b6-8ace-55a28d882251,"{""id"": ""4756d4989d9747b68ace55a28d882251"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:58:25Z"", ""duration"": 21, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:58:25.608191026Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:58:04Z"", ""updatedAt"": ""2019-09-12T06:58:27.843288286Z"", ""confidence"": 0.7952249, ""recordingId"": ""26369f70270b43b488bdcd3df192fffb"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""It's like this go through the network load balance a lot of our time. So if we think that a like to separate issue with new way we can directly accept the can fix at least we can do it by doing that header side right. Yeah."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:58:25.609Z,2019-09-12T06:58:25.609Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
52dd8dac-1cbb-41b9-ab3c-4c3f72e8f2c3,"{""id"": ""52dd8dac1cbb41b9ab3c4c3f72e8f2c3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T07:04:05Z"", ""duration"": 41, ""spokenBy"": ""c66797a92e6d46ad9573926e57f7dac3"", ""createdAt"": ""2019-09-12T07:09:08.527433064Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T07:03:24Z"", ""updatedAt"": ""2019-09-12T07:09:31.209910577Z"", ""confidence"": 0.88857955, ""recordingId"": ""f3219af3c37c49c888abab0fdbbad11f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""So yeah, there was some to minor issues and ether JS for websocket connection so though they fix yesterday one was some Json parsing and one more function was required for this connection. So all that is done. It's there in the 30s now staging documentation is there I think partial be able to implement it easily and iOS changes are also done. So there were some duplicate markers appearing in the Sorting all that pulling is removed. So all that all those changes are also there in staging app IOS. I did some testing it seemed to work fine. I just want to want Franklin to also test it once."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:09:08.530Z,2019-09-12T07:09:08.530Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
1f51606d-e401-48ef-9a58-aa07ca98c8ee,"{""id"": ""1f51606de40148ef9a58aa07ca98c8ee"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:47:30Z"", ""duration"": 25, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-12T06:47:30.426377738Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:47:05Z"", ""updatedAt"": ""2019-09-12T06:47:34.934940416Z"", ""confidence"": 0.39523214, ""recordingId"": ""2a379516a1a848cebe3f18b076d4125a"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""On."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:47:30.427Z,2019-09-12T06:47:30.427Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
4bbc3685-41fc-48aa-9d3b-3f314fabee7a,"{""id"": ""4bbc368541fc48aa9d3b3f314fabee7a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:49:41Z"", ""duration"": 23, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-09-12T07:09:08.521997944Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:49:18Z"", ""updatedAt"": ""2019-09-12T07:09:30.54114584Z"", ""confidence"": 0.87310284, ""recordingId"": ""9d90a6219a25478aa3e5b55885be98ba"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""It's on the communities. I think we just need to move it into production later. We have to start thinking about how to integrate things with that. So we currently we don't use that perfume score in which we live in Chile want to use that. So that's like the immediate thing once we have the current communities in production."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T07:09:08.527Z,2019-09-12T07:09:08.527Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
a103cc0f-eb1b-4e31-9999-4f9100ef6d29,"{""id"": ""a103cc0feb1b4e3199994f9100ef6d29"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-12T06:52:51Z"", ""duration"": 12, ""spokenBy"": ""65bb83952fb54409a4bb59bb707f1375"", ""createdAt"": ""2019-09-12T06:52:52.065899741Z"", ""deletedAt"": null, ""startTime"": ""2019-09-12T06:52:39Z"", ""updatedAt"": ""2019-09-12T06:52:57.951980319Z"", ""confidence"": 0.84652716, ""recordingId"": ""c0caade56775499a835944447c79a609"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""If you mute and if you play some audio hide reach to the leads there so that audio transcript. They have the audience when it we are."", ""transcriptId"": ""6a81c3c3-50a1-4f3c-beeb-561af7ba4037""}",2019-09-12T06:52:52.066Z,2019-09-12T06:52:52.066Z,,false,6a81c3c3-50a1-4f3c-beeb-561af7ba4037
