"id","value","created_at","updated_at","deleted_at","deleted","transcript_id"
"8935f876-fb18-4375-ab39-27a0841b6fbc","{""id"": ""8935f876fb184375ab3927a0841b6fbc"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-10-14T05:48:04Z"", ""duration"": 4, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:48:04.459766097Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:48:00Z"", ""updatedAt"": ""2019-10-14T05:48:45.164772878Z"", ""confidence"": 0, ""recordingId"": ""c77a6ccb803441e0880724d75ed1352f"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:18:04,2019-10-14 11:18:04,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"39bd87d3-79ed-4a99-b914-def1a3876f3d","{""id"": ""39bd87d379ed4a99b914def1a3876f3d"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-10-14T05:48:21Z"", ""duration"": 2, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:48:22.008089133Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:48:19Z"", ""updatedAt"": ""2019-10-14T05:49:42.947573636Z"", ""confidence"": 0, ""recordingId"": ""31a44fdd9b3d492ba49dcfc960ac4900"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:18:22,2019-10-14 11:18:22,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"956853be-c293-49ee-9b83-6765f0fdb355","{""id"": ""956853bec29349ee9b836765f0fdb355"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:52:19Z"", ""duration"": 20, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:52:20.229606553Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:51:59Z"", ""updatedAt"": ""2019-10-14T05:53:21.309557654Z"", ""confidence"": 0.8095133333333333, ""recordingId"": ""ed8439a9a7574bc188551f3658727e66"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""David Scalability. Its ability to scale our skill database toe allow it, hold increasing amounts of data without sacrificing performance. Scaling out often involves shorting the database across multiple database servers and a distributed cluster while scaling up balls increasing power."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:22:20,2019-10-14 11:22:20,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
ab87b677-a91c-4691-9ca6-3e467bb7d63c,"{""id"": ""ab87b677a91c46919ca63e467bb7d63c"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-10-14T05:48:38Z"", ""duration"": 11, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:48:38.289312697Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:48:27Z"", ""updatedAt"": ""2019-10-14T05:49:24.061076291Z"", ""confidence"": 0, ""recordingId"": ""1aae02f452ed4f988afa37266fdaeb74"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:18:38,2019-10-14 11:18:38,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
c81e9992-b79d-4bdf-84b3-3b283470d08f,"{""id"": ""c81e9992b79d4bdf84b33b283470d08f"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-10-14T05:49:01Z"", ""duration"": 5, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:49:01.39297769Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:48:56Z"", ""updatedAt"": ""2019-10-14T05:49:42.486878832Z"", ""confidence"": 0, ""recordingId"": ""3cd1350575734fe6a830289700884390"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:19:01,2019-10-14 11:19:01,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"461c3570-658e-4a5f-92e3-a7b45bb9f979","{""id"": ""461c3570658e4a5f92e3a7b45bb9f979"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:51:07Z"", ""duration"": 31, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:51:07.752472565Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:50:36Z"", ""updatedAt"": ""2019-10-14T05:51:58.517736767Z"", ""confidence"": 0.8587035294117649, ""recordingId"": ""56afa9932c6949798f99c6195c5f8a99"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""R.T.C.P. is a free, open project that provides browsers and mobile applications with real time communications capabilities via simple A.P.I. eyes. Whoever T.C.P. components have been optimized best service purpose. Our mission is to enable rich, high quality R.T.C.P. applications to be developed for the browser, mobile platforms and i.O.S. devices and allow them all to compute communicate a common set of protocols. Whoever T.C.P. initiative is project supported by Google, Mozilla and Opera, amongst others."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:21:07,2019-10-14 11:21:07,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"450a5eef-b276-4b5f-836f-0168e6325072","{""id"": ""450a5eefb2764b5f836f0168e6325072"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-10-14T05:47:57Z"", ""duration"": 8, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:47:57.255059654Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:47:49Z"", ""updatedAt"": ""2019-10-14T05:50:39.08461306Z"", ""confidence"": 0, ""recordingId"": ""d9b4ddd71d704c31b9d6ff9bd1372598"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:17:57,2019-10-14 11:17:57,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"1cf05ad4-0150-479e-8c0c-fb822ccfb8b9","{""id"": ""1cf05ad40150479e8c0cfb822ccfb8b9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:51:56Z"", ""duration"": 47, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:51:57.623575163Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:51:09Z"", ""updatedAt"": ""2019-10-14T05:52:58.383010864Z"", ""confidence"": 0.7997748201438849, ""recordingId"": ""928e139fd7ce433f96470f2e7c81aa4e"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""Hello, Workflow, is it? Get workflow? Design was first published, made popular by Vincent Teresa. Get floor workload to find a strict branching model designed around the project. Release This'll provides a robust framework for managing larger projects. Get Flo is ideally suited for projects that have scheduled release cycles. This workflow doesn't add any new concepts or commands beyond what's required for the future branch workflow. Instead, it a*signs very specific rules. Different branches defines how and when they should interact. In addition to in addition to feature branches that uses individual branches for preparing and maintaining and recording releases, of course, you also get delivered all the benefits of future branch workflow pull requests, isolated experiments on more efficient collaboration."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:21:57,2019-10-14 11:21:57,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
ec0e8246-42b2-4b20-bf00-b6eed4dc1ddb,"{""id"": ""ec0e824642b24b20bf00b6eed4dc1ddb"", ""status"": ""no_transcription"", ""deleted"": false, ""endTime"": ""2019-10-14T05:49:45Z"", ""duration"": 2, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:49:46.032274167Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:49:43Z"", ""updatedAt"": ""2019-10-14T05:50:26.631057234Z"", ""confidence"": 0, ""recordingId"": ""678f1bd9b666461ab71cce562cc1cc4c"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": """", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:19:46,2019-10-14 11:19:46,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
"044a3166-5947-4318-9c2d-0caea52c6e02","{""id"": ""044a3166594743189c2d0caea52c6e02"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-14T05:49:41Z"", ""duration"": 34, ""spokenBy"": ""2cd90f0674f348cc922acd6b8782ba0f"", ""createdAt"": ""2019-10-14T05:49:42.787238953Z"", ""deletedAt"": null, ""startTime"": ""2019-10-14T05:49:07Z"", ""updatedAt"": ""2019-10-14T05:50:33.662889847Z"", ""confidence"": 0.8496862068965518, ""recordingId"": ""c568190636b4430f8ff8ebc2e416c7e0"", ""transcriber"": ""aws"", ""languageCode"": ""en-IN"", ""originalText"": ""cooperation has never been so seamless. Ether is a collaboration service for the enterprise that leverages media a**lytics. Machine-learning automatically summarize store circulate key interactions using neither users can around important text, video and audio snippets. His conversations occur for others to catch up on what they missed. Join in when they're needed or learned what they need to know if what about without having to call for another meeting? Make meetings efficient. Control your calendar. Eliminate rework."", ""transcriptId"": ""32be9a38-825a-484f-9ee0-5c5110fe5997""}",2019-10-14 11:19:42,2019-10-14 11:19:42,,false,"32be9a38-825a-484f-9ee0-5c5110fe5997"
