id,value,created_at,updated_at,deleted_at,deleted,transcript_id
241124f8-4131-44c2-9cc4-034899dbd5a3,"{""id"": ""241124f8413144c29cc4034899dbd5a3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:09:46Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:09:46.986798519Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:09:39Z"", ""updatedAt"": ""2019-09-19T06:09:55.821981938Z"", ""confidence"": 0.7952613, ""recordingId"": ""ce243395ea0a49d4bc6fe3345a33a99b"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Yeah, I think there is there's not a lot of but he yeah."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:09:46.988Z,2019-09-19T06:09:46.988Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
9e5c10ca-508d-402b-b690-4d20764eb669,"{""id"": ""9e5c10ca508d402bb6904d20764eb669"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:17:51Z"", ""duration"": 12, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:17:52.21160834Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:17:39Z"", ""updatedAt"": ""2019-09-19T06:17:56.011684522Z"", ""confidence"": 0.8019967, ""recordingId"": ""621c066379a84970bd86dbd7952266ac"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Okay Okay not okay anything else that we need to do like if as you move from cookies to local store do people have to log in to fill the day and."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:17:52.213Z,2019-09-19T06:17:52.213Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
e3c014d8-d2fb-495f-9290-d3dc417cd8b2,"{""id"": ""e3c014d8d2fb495f9290d3dc417cd8b2"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:20:52Z"", ""duration"": 13, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:20:52.33286378Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:20:39Z"", ""updatedAt"": ""2019-09-19T06:21:07.062488748Z"", ""confidence"": 0.8582249, ""recordingId"": ""9d9dbb6e2059459d8bb1f20085de6efa"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""When we also this the logging basically its gypsy logs creates a lot of like control of so can we disable for production."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:20:52.334Z,2019-09-19T06:20:52.334Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
c59f268c-58b7-493a-90c0-1a486047fc71,"{""id"": ""c59f268c58b7493a90c01a486047fc71"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:30:48Z"", ""duration"": 10, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:30:49.019837752Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:30:38Z"", ""updatedAt"": ""2019-09-19T06:31:00.776403556Z"", ""confidence"": 0.7616451, ""recordingId"": ""6b44767c59f1498895bf8951c8975639"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Like from AwS W service we can use use I discussed was some time but not our country is nothing actually."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:30:49.021Z,2019-09-19T06:30:49.021Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
8cca1f76-9f6c-4a8e-8f80-9cb41d5a209e,"{""id"": ""8cca1f769f6c4a8e8f809cb41d5a209e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:22:42Z"", ""duration"": 7, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:22:43.101045835Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:22:35Z"", ""updatedAt"": ""2019-09-19T06:22:46.79938804Z"", ""confidence"": 0.8505968, ""recordingId"": ""a26f3a69fbda494cb1da8f41176f9018"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So for the web related changes like are all finished from Ios to production."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:22:43.102Z,2019-09-19T06:22:43.102Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
5f5daf4f-8fb1-429e-a3e8-60256a62d9da,"{""id"": ""5f5daf4f8fb1429ea3e860256a62d9da"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:12:33Z"", ""duration"": 2, ""spokenBy"": ""7e7ccbba232d411aa95ad3f244a35f40"", ""createdAt"": ""2019-09-19T06:12:34.056183536Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:12:31Z"", ""updatedAt"": ""2019-09-19T06:12:36.70582739Z"", ""confidence"": 0.50254047, ""recordingId"": ""5a3f096da28341818d189f7686fb0ed5"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Chapters and somebody's."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:12:34.057Z,2019-09-19T06:12:34.057Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
63708ba3-3a49-4ac4-a318-f5e77b3cd55d,"{""id"": ""63708ba33a494ac4a318f5e77b3cd55d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:30:02Z"", ""duration"": 15, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-09-19T06:30:02.724265433Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:29:47Z"", ""updatedAt"": ""2019-09-19T06:30:15.09768007Z"", ""confidence"": 0.7060457, ""recordingId"": ""79854ad3248a4b538aebfb0c2cf9e769"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""Created that what proxy from back end point of view it is all remote. Okay only distribution like the this part steps go to load right only for that it will be used nothing else now."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:30:02.728Z,2019-09-19T06:30:02.728Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
e2827bd0-b79e-45ce-afcc-40bb87fb04c9,"{""id"": ""e2827bd0b79e45ceafcc40bb87fb04c9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:06:43Z"", ""duration"": 12, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:06:43.73631635Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:06:31Z"", ""updatedAt"": ""2019-09-19T06:06:55.867534819Z"", ""confidence"": 0.44086888, ""recordingId"": ""845e1c70163d468d8aba379a2330b0f9"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""I dont To start with like email updates later."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:06:43.738Z,2019-09-19T06:06:43.738Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
a83ad523-dc1a-4704-8736-d289ccdf221e,"{""id"": ""a83ad523dc1a47048736d289ccdf221e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:18:51Z"", ""duration"": 16, ""spokenBy"": ""0bbbfe84c66145af8d0ffcd5258bba38"", ""createdAt"": ""2019-09-19T06:18:52.043693875Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:18:35Z"", ""updatedAt"": ""2019-09-19T06:19:41.128391492Z"", ""confidence"": 0.8650342, ""recordingId"": ""c143d984faf748118c104a171bdad2b3"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""So what kind was thinking that I like instead of posting pushing directly to I'll just make a local then give it to to then after E s test stated then I'll push it."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:18:52.045Z,2019-09-19T06:18:52.045Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
c95b65f5-16f7-4187-aa07-981d3c7996d7,"{""id"": ""c95b65f516f74187aa07981d3c7996d7"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-09-19T06:35:13Z"", ""duration"": 4, ""spokenBy"": ""1a21542584494fcaba957d768b595b80"", ""createdAt"": ""2019-09-19T06:35:13.81307246Z"", ""deletedAt"": null, ""startTime"": ""2019-09-19T06:35:09Z"", ""updatedAt"": ""2019-09-19T06:35:19.016235966Z"", ""confidence"": 0.49391317, ""recordingId"": ""2dee817a712747a0bc7205f1c4a431ee"", ""transcriber"": ""deepgram"", ""languageCode"": ""en-IN"", ""originalText"": ""That's could do us that's for hours so."", ""transcriptId"": ""cd0500b8-6bc5-4004-90a1-ad37d740e3ce""}",2019-09-19T06:35:13.814Z,2019-09-19T06:35:13.814Z,,false,cd0500b8-6bc5-4004-90a1-ad37d740e3ce
