id,value,created_at,updated_at,deleted_at,deleted,transcript_id
c750e367-8ca1-4895-bb9a-5b04c6c004f0,"{""id"": ""c750e3678ca14895bb9a5b04c6c004f0"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:09:49Z"", ""duration"": 9, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:09:50.224730824Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:09:40Z"", ""updatedAt"": ""2019-11-19T05:10:11.149650867Z"", ""confidence"": 0.818809385, ""recordingId"": ""07abf13c83894d8fa14f7bca1f03d12a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""If install state is not installed. And he has not granted admin Scopes. We are saying ether Meet app not installed. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:09:50.224Z,2019-11-19T05:09:50.224Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
b603eb88-ea9b-4dea-b246-aedcad9c1865,"{""id"": ""b603eb88ea9b4deab246aedcad9c1865"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:10:05Z"", ""duration"": 6, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:10:06.430140119Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:09:59Z"", ""updatedAt"": ""2019-11-19T05:10:27.248295595Z"", ""confidence"": 0.8157381, ""recordingId"": ""19c1f9bf37624a2bbe5d0e507ebc218f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Environment scope is granted. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:10:06.430Z,2019-11-19T05:10:06.430Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
6e1990da-70a6-46f3-8f4f-d15d3da3b8b9,"{""id"": ""6e1990da70a646f38f4fd15d3da3b8b9"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:10:16Z"", ""duration"": 10, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:10:16.441069424Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:10:06Z"", ""updatedAt"": ""2019-11-19T05:10:37.199245717Z"", ""confidence"": 0.78292555, ""recordingId"": ""52c80ffedaf24191bd9d708c2b958781"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""And uses for planted false reading if you use a scope insufficients hopes authorized by users. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:10:16.441Z,2019-11-19T05:10:16.441Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f73b1ac7-73f1-4ab3-a6db-e10970d38683,"{""id"": ""f73b1ac773f14ab3a6dbe10970d38683"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:10:24Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:10:24.457378289Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:10:20Z"", ""updatedAt"": ""2019-11-19T05:10:45.373956868Z"", ""confidence"": 0.6775821, ""recordingId"": ""5404f6a1e042468da13e34d7af7474f0"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""also farted scopes "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:10:24.458Z,2019-11-19T05:10:24.458Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
c636331a-184a-4e70-a76a-c1196b02b728,"{""id"": ""c636331a184a4e70a76ac1196b02b728"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:14:06Z"", ""duration"": 8, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:14:06.872263947Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:13:58Z"", ""updatedAt"": ""2019-11-19T05:14:27.612875376Z"", ""confidence"": 0.85178614, ""recordingId"": ""e723beac9a28408b85d69b4428158198"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""They once you tested you just let me know then we can then I can rebase or whatever it is. Yeah mind. There are. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:14:06.872Z,2019-11-19T05:14:06.872Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f65068af-5efa-4362-8751-f140400d66b1,"{""id"": ""f65068af5efa43628751f140400d66b1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:10:37Z"", ""duration"": 13, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:10:38.061880895Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:10:24Z"", ""updatedAt"": ""2019-11-19T05:10:58.87070365Z"", ""confidence"": 0.8078417, ""recordingId"": ""888c1f0fb52141b486483962dc81eecc"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Not granted and not install them is not installed either with uninstall your dough into case. We are into doing it. Yeah, and as well as this court has struck the right. Yeah. Okay then thing. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:10:38.061Z,2019-11-19T05:10:38.061Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
01efb780-3566-44e9-ac2f-97cf20b73286,"{""id"": ""01efb780356644e9ac2f97cf20b73286"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:10:55Z"", ""duration"": 4, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:10:55.292725295Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:10:51Z"", ""updatedAt"": ""2019-11-19T05:11:16.140894515Z"", ""confidence"": 0.7767276, ""recordingId"": ""b51bfae5adfe43c991e2fcee703a2380"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Is there I wonder if we should have just checked? "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:10:55.293Z,2019-11-19T05:10:55.293Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
e571ca99-8abf-41c9-9fb7-e4825aeeea8a,"{""id"": ""e571ca998abf41c99fb7e4825aeeea8a"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:10:57Z"", ""duration"": 2, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:10:58.12417913Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:10:55Z"", ""updatedAt"": ""2019-11-19T05:11:18.815529143Z"", ""confidence"": 0.73251295, ""recordingId"": ""f0d2dff1fcb54456bc3285631de92481"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""validates Cooks "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": false}",2019-11-19T05:10:58.123Z,2019-11-19T05:10:58.123Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
f2954a9b-52c2-4260-8db9-e62779632b8d,"{""id"": ""f2954a9b52c242608db9e62779632b8d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:11:13Z"", ""duration"": 16, ""spokenBy"": ""62b6ae1d7f834b0bb2055f7c72bc3368"", ""createdAt"": ""2019-11-19T05:11:13.930514139Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:10:57Z"", ""updatedAt"": ""2019-11-19T05:11:34.768107136Z"", ""confidence"": 0.821219445, ""recordingId"": ""ee4b433f5661462a8c616d736639f760"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""before violets quotes Oh, yeah, we want to check if they have currently provided insulation level Scopes. That's why we did not return only thing if it is not installed. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:11:13.930Z,2019-11-19T05:11:13.930Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
22f07d78-c7bf-47f0-afa8-8e644351fdcf,"{""id"": ""22f07d78c7bf47f0afa88e644351fdcf"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-19T05:11:19Z"", ""duration"": 4, ""spokenBy"": ""84fbaa66a2474ea29ae053f3a2e519d6"", ""createdAt"": ""2019-11-19T05:11:20.04939543Z"", ""deletedAt"": null, ""startTime"": ""2019-11-19T05:11:15Z"", ""updatedAt"": ""2019-11-19T05:11:40.81103317Z"", ""confidence"": 0.79739356, ""recordingId"": ""e91e32b87d024de2a885a0bc9e16caf8"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""We know that well risk of before that before installation process. "", ""transcriptId"": ""447429b1-0ea4-42b0-8ce8-b40232425976"", ""isEndOfSentence"": true}",2019-11-19T05:11:20.049Z,2019-11-19T05:11:20.049Z,,false,447429b1-0ea4-42b0-8ce8-b40232425976
