id,value,created_at,updated_at,deleted_at,deleted,transcript_id
ab734b18-4871-45b8-a9c9-b1c8c2367983,"{""id"": ""ab734b18487145b8a9c9b1c8c2367983"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:23:26Z"", ""duration"": 38, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:23:27.706640399Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:22:48Z"", ""updatedAt"": ""2019-11-22T11:23:54.28028231Z"", ""confidence"": 0.7763241, ""recordingId"": ""3ffbd190436c497f81aedcd9776a9700"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Ironical areas in town management that you can focus on you can become a desirable employer be happy for your are being nominated is great place to work or substantial investment in can be effective especially when you don't want to attract people with all kinds of backgrounds. It's however, if you have a very specific point profile, for example Engineers, your time is better spent on hiring from the top of the great universities. The HR talent management model is very helpful. In this case. It's an enabled you to math the specific activities that you want to focus on. "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": true}",2019-11-22T11:23:27.707Z,2019-11-22T11:23:27.707Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
7a04d38a-0c7d-460a-9906-814a149f70bd,"{""id"": ""7a04d38a0c7d460a9906814a149f70bd"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:29:12Z"", ""duration"": 40, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:29:12.996260532Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:28:32Z"", ""updatedAt"": ""2019-11-22T11:29:34.305186815Z"", ""confidence"": 0.868514715, ""recordingId"": ""d8e5352896bc4e8ca288c7e42cf6e8f6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""They provide a way for companies to determine which employees have contributed the most to the company's growth. So companies can reward the top performing employees accordingly performance appraisals also help employees and managers great event for the employee development through additional training and increased responsibilities as well as to identify shortcomings and Cody could work to resolve a daily. The performance appraisal was not the only time during the year that managers and employees communicate about the employees contributions. More frequent conversations help keep everyone on the same page develop strong relationships between employees and managers and they can your reviews less stressful. "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": true}",2019-11-22T11:29:12.995Z,2019-11-22T11:29:12.995Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
4fe7f98a-ca9f-4a17-b522-ba214d4f55e3,"{""id"": ""4fe7f98aca9f4a17b522ba214d4f55e3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:24:59Z"", ""duration"": 86, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:25:01.509446812Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:23:33Z"", ""updatedAt"": ""2019-11-22T11:25:42.817074321Z"", ""confidence"": 0.777058128, ""recordingId"": ""142c827336794945933927e4eab7cece"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Papers magazines printed telephone directories and billboards all fall within the category of print media. Although many of these media Outlets have dwindled and Market penetration, but retain key importance with certain demographic groups, for example, telephone books have become almost an Antiquated as a majority of the country utilizes online resources to locate contact information in a large number of consumers and Rural communities internet started areas continue to depend on the neighbors of consumers including older more traditional Bound consumers continue to receive the daily updates and a printed are the trends for printed papers to reach fewer considers. Publishers are trying to counter this by publishing a large portion of the content online. Marketers who wish to reach certain market segments may wish to consider utilizing this form of print and online marketing search engine marketing utilizes paid and unpaid mechanisms for improving visibility on a search engine results page. Let's increase visibility translates to higher traffic eCommerce site been enhanced revenue and mechanisms may include SEO techniques, like keyword insertions exactly building and content optimization pay techniques include paid inclusion link farming content marketing. "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": true}",2019-11-22T11:25:01.509Z,2019-11-22T11:25:01.509Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
9802699d-a7b3-43b6-b4cb-f5ebe3e51d3f,"{""id"": ""9802699da7b343b6b4cbf5ebe3e51d3f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:26:46Z"", ""duration"": 100, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:26:47.959503644Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:25:06Z"", ""updatedAt"": ""2019-11-22T11:27:29.275754727Z"", ""confidence"": 0.8603471250000001, ""recordingId"": ""008df6b1c5d94496a1ff2dbbf51cea3b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Transparency mean for the future of advertising on the social media manager for stay calm and one of the most common questions I get asked is what do you think about Brands becoming more human since our agency started managing their account? My Approach is largely been projecting part of my personal identity and to the Brand's voice. Obviously, there are guardrails and Wren building blocks confining the process, but it's mostly just me being myself as the Brand This has in turn created some great. Success also part of a backlash everyone has an opinion on the subject some marketers think it's tacky or edging or just a fad many politically active leftist have critiqued it as an unraveling of Warner some boards have ilysm which which highlights capitalism's distortions through critique inside cover observing the capitalism cannot go on this way forever. For example, it seems that a fair amount of younger people. Tend to enjoy it. So for the absurdity some fine an attainment some for the need to feel connected or seen some for the almost celebrity effect of being able to interact the brand name what we might think of it. We all agree that it's strange as the lines blur more between advertisers and people how does this affect your social psychology? More so where does this train stopped? First of the comes a conversation about what constitutes a brand brands are not people that they are made up of people. There are separate identity yet one that is integrated with the humans behind them as well as the ones who consume. "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": true}",2019-11-22T11:26:47.958Z,2019-11-22T11:26:47.958Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
8dff22a0-2260-4cda-935e-6150cc27c64d,"{""id"": ""8dff22a022604cda935e6150cc27c64d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:28:31Z"", ""duration"": 12, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:28:32.290210121Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:28:19Z"", ""updatedAt"": ""2019-11-22T11:28:53.069741002Z"", ""confidence"": 0.8522984, ""recordingId"": ""753557c20fb94d0ca7d9a827eaf3e9a9"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""management performance appraisals because companies have a limited pool of funds from which to award raises and bonuses and performance appraisals help determine how to allocate those funds "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": false}",2019-11-22T11:28:32.289Z,2019-11-22T11:28:32.289Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
99024c05-8cb3-4fb6-9c3b-b0b794157a78,"{""id"": ""99024c058cb34fb69c3bb0b794157a78"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:28:02Z"", ""duration"": 70, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:28:03.524355936Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:26:52Z"", ""updatedAt"": ""2019-11-22T11:28:44.685797346Z"", ""confidence"": 0.83924415, ""recordingId"": ""3b98a3a26c5b4c3c9619b0628f5a768f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""AMS is the software that would be installed on your personal computer or on a server. Then you would use it to manage one or more databases. The database has your actual data and the rules about the data while dbms is the program that surrounds a managers your actual data. And then of course is the rules you specified on your data the rules for example could be the type of data like integer or string or the relationship between the database has broad search searching functionalities. The database conducted records in bulk, even though it is Or more records this would be useful. For example, if you wanted to add new columns or client data patches of the sort if the database is relational, which most databases are they can cross-reference records in different tables. This means that you can create relationships between tables database can perform complex aggregate calculations across multiple tables. For example, you can list expenses across multiple retail outlets, including all possible subtotals and then a final total a database. Can enforce consistency and integrity which means that it can avoid duplication and ensure data accuracy through its design and a series of constraints? "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": false}",2019-11-22T11:28:03.523Z,2019-11-22T11:28:03.523Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
63daa092-174a-40ee-ad03-0dbeca5f0db1,"{""id"": ""63daa092174a40eead030dbeca5f0db1"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:30:05Z"", ""duration"": 49, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:30:06.343968451Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:29:16Z"", ""updatedAt"": ""2019-11-22T11:30:27.511213746Z"", ""confidence"": 0.7615333799999999, ""recordingId"": ""f95783d9ca844a21a35527a880be2088"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Lawrence our marketing has become the industry's hottest. Go to strategy just take a look at all the celebrities on your social media feeds that are encouraging you to try beauty products that claim. You see if we cannot live without friends are investing big budgets and influencer marketing twice by the opportunity to employ their content been attracting business. What is this both worthy Trend all the diction cracked up to be most importantly, is it a sustainable strategy for Grant success? The truth is influencer marketing was about to be able to bring to Market. when the ongoing challenges of ad blocking and benefit e digital ads have lost their appeal and marketers began seeking alternative strategies and the into ad blocking influencer marketing makes a lot of sense, especially because consumers are already receptive to recommendations when they're shy "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": false}",2019-11-22T11:30:06.344Z,2019-11-22T11:30:06.344Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
7d136e1c-48cc-408a-b655-0ace1ce15f23,"{""id"": ""7d136e1c48cc408ab6550ace1ce15f23"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:30:43Z"", ""duration"": 30, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:30:43.523708813Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:30:13Z"", ""updatedAt"": ""2019-11-22T11:31:04.644350392Z"", ""confidence"": 0.84910065, ""recordingId"": ""397a4f71811943999e01bdf25ab80ecf"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Bird is a tool designed to make it easier to create deploy and run applications by using containers and there's a rounded over to package up an application with all the parts that need such as libraries and other dependencies and ship it out or package by doing. So thanks to the container. The developer can rest assured the application or run on any other Linux machine Garland's of any customize settings that machine might have the different from the machine used writing testing the code. "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": true}",2019-11-22T11:30:43.524Z,2019-11-22T11:30:43.524Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
dd9080b2-2642-41d5-b899-b92a9b47e108,"{""id"": ""dd9080b2264241d5b899b92a9b47e108"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:31:26Z"", ""duration"": 39, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:31:27.556475087Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:30:47Z"", ""updatedAt"": ""2019-11-22T11:31:48.609989714Z"", ""confidence"": 0.7768411500000001, ""recordingId"": ""2c46763982f942ebb36d2d4d3cc4bd59"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Other concept and itself may seem rather obvious many people still don't properly understand what a recruitment processes I wanted involves because of that we decided to write a short article explaining what it is and why it's so important to properly manage your company's recruitment process according to the business dictionary recruitment is the process of finding are the best qualified candidate from within or outside of an organization for a job opening in a timely and cost-effective manner. The recruitment process includes analyzing the requirements of the job. Job tracking employees to do that job screening and selecting applicants hiring integrating the new employee to the organization. "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": true}",2019-11-22T11:31:27.555Z,2019-11-22T11:31:27.555Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
3c389c03-fd90-4455-b97a-982ac0c68cae,"{""id"": ""3c389c03fd904455b97a982ac0c68cae"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:39:48Z"", ""duration"": 38, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:39:49.06325022Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:39:10Z"", ""updatedAt"": ""2019-11-22T11:40:10.063778636Z"", ""confidence"": 0.86565705, ""recordingId"": ""26d539152103417cbf34ca4acea03499"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""Reality involves being clear about your business model platform should be clear that they aren't offering free and immaterial services for the benefits of society when digital things come off as a measurable goal most mystifies the value creation processes on the internet, for example, Facebook promotes itself as the social media whose purpose is to connect people. These aren't the metric shown on the corporate dashboard is bookstore the prize depend on the time spent by Jesus watching ads on the platform or refining 30 consumer profiles the company directly profits from the attention we get to its platform as shown by the Stanford persuasive technology line. "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": true}",2019-11-22T11:39:49.062Z,2019-11-22T11:39:49.062Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
14c59a3f-3b9e-4447-8d8d-f4be6ec413a3,"{""id"": ""14c59a3f3b9e44478d8df4be6ec413a3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:37:00Z"", ""duration"": 94, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:37:03.042200918Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:35:26Z"", ""updatedAt"": ""2019-11-22T11:38:04.383046017Z"", ""confidence"": 0.8103548899999999, ""recordingId"": ""28e41de5954240a79d6ec6308839b129"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""That is an open source tool that allows you to take advantage of on premises hybrid or public Cloud infrastructure giving you the freedom to move workloads. Where do you want it offers security networking storage Services much more than one culture in the humanities makes more efficient use in order to learn allowing you to maximize your resources and save money. Here's where things get tricky when you use a container orchestration tool like kubernetes. You describe the configuration of your application and I am o file this configuration. Eurasian file is where you totaled amenities how to do things like the other container images established networking between containers how to amount of storage volumes and where to store logs but a container containers of deployed on the hosts usually replicated groups and when it's time to deploy in a container into a cluster kubernetes schedules the deployment and looks from the most appropriate hose to place the container based on predefined strengths of your cues like CPU or memory availability. Basically, once the container is running on the host kubernetes manages its life cycle according to the specifications few layout container stock or bond, which means the kubernetes is automating all of these tasks for you, but it does so based on the configuration setup as the development. And will you make be a crop production engineer chances are you don't know exactly how much traffic you're going to get within the first month the point or how your application will behave that's why especially for those first. Couple of months monitoring your communities clusters super important. "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": true}",2019-11-22T11:37:03.041Z,2019-11-22T11:37:03.041Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
4d988da2-f166-42bb-9828-491a32b0575e,"{""id"": ""4d988da2f16642bb9828491a32b0575e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:38:18Z"", ""duration"": 69, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:38:19.398851508Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:37:09Z"", ""updatedAt"": ""2019-11-22T11:39:00.888354447Z"", ""confidence"": 0.7722379825, ""recordingId"": ""b5d45fe5679846b8869585574db369c6"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""on well over 15 years is thinking of four years of surveying employees and rolling organizational results into a Mac Pro. Look at our country the results today. I'm not changed much from when we first started the analysis what we know is companies that lose disengaged employees often see the negative impact of having a lower profitability and I are recruiting expenses from a company perspective. There are always things that can be done to reach out to employees and make them feel about what is change and the last 15 years is using technology to bolster engagement by creating solutions to Aid and stronger organizational connections. These can include solutions to encourage Mentor relationships employees fulfillment or know that someone in your organization cares about their development career path this Mentor relationship also creates an element of continuous communication and feedback so that the employee has a strong connection old communicate more not less being transparent even in the economic downturn term. Owns those trust employees they will be more likely to hang in there for the long run. "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": true}",2019-11-22T11:38:19.398Z,2019-11-22T11:38:19.398Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
f9699355-8bae-452d-86df-637dd6dc7e9b,"{""id"": ""f96993558bae452d86df637dd6dc7e9b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:41:02Z"", ""duration"": 2, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:41:02.973062954Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:41:00Z"", ""updatedAt"": ""2019-11-22T11:41:23.711697047Z"", ""confidence"": 0.359, ""recordingId"": ""9c7945b85ab645e9bd8df79216a0037f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""chica "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": false}",2019-11-22T11:41:02.974Z,2019-11-22T11:41:02.974Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
24eadf7c-56f3-4a6c-917a-878bc24c5c16,"{""id"": ""24eadf7c56f34a6c917a878bc24c5c16"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:39:58Z"", ""duration"": 9, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:39:59.12687823Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:39:49Z"", ""updatedAt"": ""2019-11-22T11:40:20.032275138Z"", ""confidence"": 0.770266, ""recordingId"": ""df6ae10d3ba247ecaf5a0e71a840200d"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""People's attention. This isn't a normal economic reality. The company's kind of thinking it to Simply get Co Commissioner of Storytelling? "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": false}",2019-11-22T11:39:59.128Z,2019-11-22T11:39:59.128Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
15f19ac5-834e-484f-a600-894c4b0b5501,"{""id"": ""15f19ac5834e484fa600894c4b0b5501"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-11-22T11:32:19Z"", ""duration"": 47, ""spokenBy"": ""70caa6269d8e4869a45f7ea91ade3472"", ""createdAt"": ""2019-11-22T11:32:20.391134407Z"", ""deletedAt"": null, ""startTime"": ""2019-11-22T11:31:32Z"", ""updatedAt"": ""2019-11-22T11:32:47.217986767Z"", ""confidence"": 0.7650098, ""recordingId"": ""af798b46a054433dbb9301870c1cc180"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-US"", ""originalText"": ""This city has become the buzzword among social media influencers and order to connect with audiences and have high engagement rates. Today's influencers have to be real or vulnerable relatable to me being authentic with selling products feels like an oxymoron. Why are we so quick to trust social-media influencer issues. So we're going to trust Car Sales some reasons are just learning. We are quick to trust in politics because they have cultivated and Below following their followers don't like I know the followers are their friends according to the digital marketing. Institute almost half of consumers depending on their cars recommendations decide which product purchase that statistic alone proves that despite the fact that I'm going to selling products in the followers and authentic with a rule follower College results in trust between Brands and consumers. "", ""transcriptId"": ""19007004-4bfd-4d24-ad03-ab27b1ef6a42"", ""isEndOfSentence"": true}",2019-11-22T11:32:20.394Z,2019-11-22T11:32:20.394Z,,false,19007004-4bfd-4d24-ad03-ab27b1ef6a42
