id,value,created_at,updated_at,deleted_at,deleted,transcript_id
6620477f-921b-4a90-9b83-e170e4004235,"{""id"": ""6620477f921b4a909b83e170e4004235"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:38:47Z"", ""duration"": 120, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-10-31T12:38:48.804770864Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:36:47Z"", ""updatedAt"": ""2019-10-31T12:39:50.862801746Z"", ""confidence"": 0.8015176566666667, ""recordingId"": ""8c8abc8f260645d48df70614439a3c42"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Radio Jess application and their Network together actually scaled is it over will usually start by accessing the docker Hub and online Cloud repository of Docker containers and pull one containing a pre-configured environment for their specific programming languages such as Ruby were nodejs that all the files and Frameworks needed to get started. Well, you're an experienced doctor as well using containers for popular apps like Plex Media Server next clouding any other open source app schools many of which will be installing in other videos separate is a form of virtualization, but But unlike virtual machines, the resources are shared directly to the host. This allows you to run any Docker containers where you may only be able to run virtual virtual machine has to quarantine office set amount of resources hard drive space memory and processing can emulate hardware and then boom entire operating system. Operating system called a hypervisor doctor communicates natively with the system kernel bypassing them. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:38:48.808Z,2019-10-31T12:38:48.808Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
f2ab9a63-4c8f-4444-a909-b0d67a6391d3,"{""id"": ""f2ab9a634c8f4444a909b0d67a6391d3"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:40:40Z"", ""duration"": 113, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-10-31T12:40:41.990297357Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:38:47Z"", ""updatedAt"": ""2019-10-31T12:41:43.627230014Z"", ""confidence"": 0.846100365, ""recordingId"": ""cdd0d13ff0304fc1b0ee6d61b08fa4d4"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Decision and Windows Server 2016 and above this means you can run any version of Linux in a container and it will run native. Not only that doctor uses less dissipative as it is able to reuse 5,000 efficiently by using a layer file system. If you have multiple Docker images using same things same insurance has stopped rolling single copy of the files needed and share that with you. So how do we start machine will provide links in the description begin with a Docker file, which we build into a dark image should be run as a Docker okay, let's break that down. The dockerfile is a surprisingly Simple Text document that instructs how the docker image will be built like a blueprint you first select a base image start with using the from keyword which can find a container to use from the docker Hub Adventure before a bunch of an Alpine Linux are popular choices from there. You can run commands such as downloading installing and running yourself, of course willing to Doc's below. What's your Docker file is complete. You can build it using Docker build followed by the T Flags a mirror image. Answer commands the location of the dockerfile once complete you can verify your images existence with Docker images and rebuild image to run a container of that image or you can push it to the cloud to share with others speaking of sharing with others. If you don't create your own Docker image and you just want to use a premade one moment from the docker hub using dr. Ho and the image came you may also include a tag if one is available which may specify a version or variance of the if you don't specify a tag the latest version will be but essentially it's running container pulled down from the docker Hub rebuild. The image and then enter Docker run followed by the interstate. There are of course many options available when running your containers such as running cache mode technique or assigned course go web services. You can view your running containers with Docker container LS and as you have ordered build your here for the single we can respond but it's annoying to enter all of these commands to get a container running and we may want to control "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:40:41.987Z,2019-10-31T12:40:41.987Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
3975bfe8-0cb3-4350-a692-38c9964a690f,"{""id"": ""3975bfe80cb34350a69238c9964a690f"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:42:41Z"", ""duration"": 120, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-10-31T12:42:43.528117516Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:40:41Z"", ""updatedAt"": ""2019-10-31T12:43:45.176831349Z"", ""confidence"": 0.837243014, ""recordingId"": ""697d99f0bde74cd08698b6ee2fca8351"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""You got something you might want to do the right word, press for example, and we're going to be accomplishing that with Docker compose and our next video where we build a twenty three terabyte Home Server. If you are going to have a secure Home Server, you have to get yourself a domain name for SSL if you can access that server anywhere in the world. Thank you to hover.com for supplying you with 10% off your first domain. Am I missing hover.com forward slash Texan check out there find your domain name tool to find cool domain names with cool exceptions except for building a when you're building applications."", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:42:43.525Z,2019-10-31T12:42:43.525Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
510d6f7b-6643-44fb-9498-dd729a23899b,"{""id"": ""510d6f7b664344fb9498dd729a23899b"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:44:11Z"", ""duration"": 6, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-10-31T12:44:11.761394962Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:44:05Z"", ""updatedAt"": ""2019-10-31T12:44:32.802877963Z"", ""confidence"": 0.7874852, ""recordingId"": ""eae9e6c4a9ec413cb455365ae56bd13a"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": "" You want them? To deliver a great experience for your users. Maybe you want your application to generate in-app purchase options during a gaming session rapidly validate street address updates or make image thumbnails available instantly after user uploads photos. To make this magic happen your application needs back-end code that runs in response to events, like image uploads in AB activity website clicks or events or outputs, but managing the infrastructure to host and execute back-end code requires you to size provision as scale of a bunch of servers and operating system updates apply security patches and then monitor all this infrastructure for performance and availability. Wouldn't it be nice if you could just focus on building great applications without having to spend lots of time managing servers introducing AWS Lambda AWS. Lambda is a computer service that runs your back-end code in response to events such as object uploads to Amazon S3 buckets update the Amazon dynamodb tables data and Amazon has changed or in an activity. Once you upload your code all the capacity scaling. And administration of the infrastructure to run your code and provides visibility into performance by publishing real-time metrics and logs to Amazon cloudwatch. All you need to do is write the code. They W is Lambda is very local.  The eight of you here you can try Lambda for free. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:44:11.758Z,2019-10-31T12:44:11.758Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
31408b8d-c4f0-4b97-ab21-ce9bec9cab1e,"{""id"": ""31408b8dc4f04b97ab21ce9bec9cab1e"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:44:05Z"", ""duration"": 84, ""spokenBy"": ""75bdf310110b4b8fab88b16fafce920e"", ""createdAt"": ""2019-10-31T12:44:06.217248145Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:42:41Z"", ""updatedAt"": ""2019-10-31T12:44:50.295469289Z"", ""confidence"": 0.8252264975000001, ""recordingId"": ""9d7c9c2878184025826ab298664133da"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""It does not require any upfront investment when you use AWS Lambda You're simply charge the low fee per request and for the time your code runs measured in increments of 100 milliseconds getting started with AWS. Lambda is easy. There are no new languages tools or Frameworks to learn you can use any third-party Library even native ones. The code you run on AWS. Lambda is called a Lambda function you just upload your code as a zip file. Or design it in the integrated development environment and the AWS Management console or you can select from a list of function samples pre-built for common use cases such as image conversion file compression and change notifications and built-in support for the AWS SDK makes it easy to call other AWS Services. Once your function is loaded you select the Event Source to monitor such as an Amazon S3 bucket or Amazon dynamodb table and with Few seconds. Lambda will be ready to trigger your function automatically when an event occurs. With Lambda any event can trigger your function making it easy to build applications that respond quickly and new information to learn more about AWS Lambda visit our website and you can get your first Lambda function up and running with a few clicks and Management console. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:44:06.214Z,2019-10-31T12:44:06.214Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
7e26dcd3-cc76-4618-a75d-5fba8690c9e4,"{""id"": ""7e26dcd3cc764618a75d5fba8690c9e4"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:46:47Z"", ""duration"": 33, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-10-31T12:46:47.521327474Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:46:14Z"", ""updatedAt"": ""2019-10-31T12:47:08.652771652Z"", ""confidence"": 0.8491927566666667, ""recordingId"": ""73a02021da894e71a09916af6303bfcf"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Stockman's integrated data store where IDs is said to be the first dbms in history. With time database Technologies evolved a lot while usage and expected functionalities of databases have been increased immensely types of dbms. Let's see how the dbms family evolve with time. The following diagram shows the evolution of dbms categories. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:46:47.518Z,2019-10-31T12:46:47.518Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
f38f0b29-8d16-4169-8d2e-c227c6d00813,"{""id"": ""f38f0b298d1641698d2ec227c6d00813"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:46:14Z"", ""duration"": 120, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-10-31T12:46:15.867131439Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:44:14Z"", ""updatedAt"": ""2019-10-31T12:47:17.435038811Z"", ""confidence"": 0.8744893285714286, ""recordingId"": ""29e87106acf04043a52eb1a8f8b2ac2f"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""this tutorial series SQL and database but before we learn about database, let's understand. What is data? It's simple words data can be facts related to any object in consideration. For example, your name age height weight etcetera are some data related to you if the picture image file PDF Etc can all be considered data. Now, what is the database? We already know what the data is but this data could be random a database is the systematic collection of Since the data in a database is organized. It makes data management. What is a database management system ddms database management system or dbms. It is a collection of programs which enables its users to access the database manipulate data and help in the representation of data. It also helps control access to the database by various users. So let's discuss a few examples and online telephone directory with definitely use database management system to store data pertaining to people phone numbers and other cop attack details. Your electricity service provider is obviously using a dbms to manage billing client related issues to handle fault data Etc. Let's consider the Facebook. It needs to store manipulate and present data related to members their friends member activities messages advertisements and a lot more we can provide countless numbers of examples for usage of dbms. Database Management systems are not A New Concept. It is such that the first implemented in the 1960s. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:46:15.863Z,2019-10-31T12:46:15.863Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
be7b8fab-b3ae-4404-9df0-9a83157efe98,"{""id"": ""be7b8fabb3ae44049df09a83157efe98"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:47:40Z"", ""duration"": 53, ""spokenBy"": ""81a3e15469374fceba1cf972faa209b2"", ""createdAt"": ""2019-10-31T12:47:41.466411066Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:46:47Z"", ""updatedAt"": ""2019-10-31T12:48:22.963441819Z"", ""confidence"": 0.8198845475000001, ""recordingId"": ""5c803056b5a44f469c628e18d652e19b"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Four major types of dbms. Let's look into that in detail hierarchical. This type of dbms employs the parent-child relationship of storing data this type of dbms is rarely used nowadays is structure is like a tree with nodes representing records that branches representing Fields. The Windows registry used in Windows XP is an example of a hierarchical database configuration settings are stored as tree structures with notes. Edward EMS this type of dbms supports many to many relationships. This usually results in complex database structures rdf server is an example of the database management system that the Implements of the network model. "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:47:41.463Z,2019-10-31T12:47:41.463Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
4b96fc18-ea8b-41d2-988d-890be3776d7d,"{""id"": ""4b96fc18ea8b41d2988d890be3776d7d"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:48:42Z"", ""duration"": 62, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-10-31T12:48:43.522740242Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:47:40Z"", ""updatedAt"": ""2019-10-31T12:49:04.886698271Z"", ""confidence"": 0.79643977, ""recordingId"": ""e745b19aa01b481eb5933c89f6df52fa"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""This type of dbms defines database relationships in forms of tables also known as relations unlike the Edward pdms rdms. Does that support many to many relationships relational dbms usually have predefined data types that they can support. This is the most popular TPMS type in the market examples of relational database Management Systems include UL Oracle and Microsoft SQL Server object-oriented relational dbms this kind of support storage of new data types. The data to be stored is in the form of objects the objects to be stored in the database and attributes for example gender or age and methods that find what to do with the data postgresql is an example of object-oriented relational dbms. So what is SQL? "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:48:43.519Z,2019-10-31T12:48:43.519Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
40571dd7-9530-4c11-a9a8-382496724c61,"{""id"": ""40571dd795304c11a9a8382496724c61"", ""status"": ""completed"", ""deleted"": false, ""endTime"": ""2019-10-31T12:49:22Z"", ""duration"": 38, ""spokenBy"": ""b1e8787a9a1f4859ac11cbb6a8124fd9"", ""createdAt"": ""2019-10-31T12:49:23.018491408Z"", ""deletedAt"": null, ""startTime"": ""2019-10-31T12:48:44Z"", ""updatedAt"": ""2019-10-31T12:49:44.524312354Z"", ""confidence"": 0.8069021999999999, ""recordingId"": ""d7f96d057c674061a83b40aeaa1e7be3"", ""transcriber"": ""google_speech_api"", ""languageCode"": ""en-IN"", ""originalText"": ""Query language SQL pronounce this SQL or sometimes as SQL is actually the standard language for dealing with relational databases SQL can be effectively used to insert search update and delete database records. That doesn't mean SQL cannot do things beyond that. In fact, it helps in optimizing and maintenance of databases and much more. relational databases like MySQL Oracle mssql cyanate "", ""transcriptId"": ""c5165457-dd42-4dc3-9573-08d6c432df9a""}",2019-10-31T12:49:23.015Z,2019-10-31T12:49:23.015Z,,false,c5165457-dd42-4dc3-9573-08d6c432df9a
